# H3 C 4.4.1 via h3-py 4.4.2; seed 20260918
49.563153787140884,132.5744412501926,0,8015fffffffffff,55.25746462939812,127.08774514928743,8015fffffffffff
49.563153787140884,132.5744412501926,1,8114bffffffffff,48.37894768316166,128.38066901838965,8015fffffffffff
49.563153787140884,132.5744412501926,2,82148ffffffffff,48.916320223480305,132.45464661736906,8015fffffffffff
49.563153787140884,132.5744412501926,3,83148dfffffffff,49.87127105186626,132.410426871965,8015fffffffffff
49.563153787140884,132.5744412501926,4,84148d7ffffffff,49.5959944200685,132.82838616436797,8015fffffffffff
49.563153787140884,132.5744412501926,5,85148d7bfffffff,49.52818172258676,132.62861162863172,8015fffffffffff
49.563153787140884,132.5744412501926,6,86148d7a7ffffff,49.56738150442885,132.56920157322048,8015fffffffffff
49.563153787140884,132.5744412501926,7,87148d7a0ffffff,49.56738150442885,132.56920157322048,8015fffffffffff
49.563153787140884,132.5744412501926,8,88148d7a07fffff,49.56178202223748,132.57769665015852,8015fffffffffff
49.563153787140884,132.5744412501926,9,89148d7a073ffff,49.56318545826883,132.5735085506856,8015fffffffffff
49.563153787140884,132.5744412501926,10,8a148d7a070ffff,49.56338189096697,132.57526975510052,8015fffffffffff
49.563153787140884,132.5744412501926,11,8b148d7a070efff,49.56318343410197,132.57468830889545,8015fffffffffff
49.563153787140884,132.5744412501926,12,8c148d7a070edff,49.56315537273499,132.57443670889162,8015fffffffffff
49.563153787140884,132.5744412501926,13,8d148d7a070ec3f,49.56315537273499,132.57443670889162,8015fffffffffff
49.563153787140884,132.5744412501926,14,8e148d7a070ec07,49.56315537273497,132.57443670889162,8015fffffffffff
49.563153787140884,132.5744412501926,15,8f148d7a070ec00,49.56315537273497,132.57443670889162,8015fffffffffff
13.632646315944566,179.31869639752972,0,805bfffffffffff,14.029408874058838,172.5780125389766,805bfffffffffff
13.632646315944566,179.31869639752972,1,815bbffffffffff,13.57383289433511,-179.6145053942087,805bfffffffffff
13.632646315944566,179.31869639752972,2,825b87fffffffff,13.573832894335105,-179.6145053942087,805bfffffffffff
13.632646315944566,179.31869639752972,3,835b81fffffffff,13.652640210922112,179.29105210776515,805bfffffffffff
13.632646315944566,179.31869639752972,4,845b811ffffffff,13.652640210922112,179.29105210776515,805bfffffffffff
13.632646315944566,179.31869639752972,5,855b8103fffffff,13.652640210922112,179.29105210776515,805bfffffffffff
13.632646315944566,179.31869639752972,6,865b81037ffffff,13.630853339681975,179.34450814128215,805bfffffffffff
13.632646315944566,179.31869639752972,7,875b81031ffffff,13.632420239287057,179.32209702107818,805bfffffffffff
13.632646315944566,179.31869639752972,8,885b810311fffff,13.632420239287057,179.32209702107818,805bfffffffffff
13.632646315944566,179.31869639752972,9,895b8103107ffff,13.632643936121317,179.31889515143277,805bfffffffffff
13.632646315944566,179.31869639752972,10,8a5b81031047fff,13.632643936121317,179.31889515143277,805bfffffffffff
13.632646315944566,179.31869639752972,11,8b5b81031040fff,13.632643936121317,179.31889515143277,805bfffffffffff
13.632646315944566,179.31869639752972,12,8c5b810310403ff,13.632707443511102,179.31873932021594,805bfffffffffff
13.632646315944566,179.31869639752972,13,8d5b8103104037f,13.632657630659983,179.31869911631634,805bfffffffffff
13.632646315944566,179.31869639752972,14,8e5b81031040347,13.632657630659983,179.31869911631634,805bfffffffffff
13.632646315944566,179.31869639752972,15,8f5b81031040363,13.63264274630304,179.31869696450516,805bfffffffffff
56.25917289426875,-53.25125861496842,0,801bfffffffffff,50.15975682316115,-44.60973419494427,801bfffffffffff
56.25917289426875,-53.25125861496842,1,811bbffffffffff,52.38051985864872,-56.20445645821858,801bfffffffffff
56.25917289426875,-53.25125861496842,2,821b17fffffffff,56.703827235327914,-51.04449530114852,801bfffffffffff
56.25917289426875,-53.25125861496842,3,831b12fffffffff,55.921169196999664,-52.54801013180231,801bfffffffffff
56.25917289426875,-53.25125861496842,4,841b12dffffffff,56.167717960625545,-53.162507810781186,801bfffffffffff
56.25917289426875,-53.25125861496842,5,851b12d3fffffff,56.32589510328083,-53.228800542799654,801bfffffffffff
56.25917289426875,-53.25125861496842,6,861b12d1fffffff,56.26432127376437,-53.23997528726681,801bfffffffffff
56.25917289426875,-53.25125861496842,7,871b12d18ffffff,56.264321273764374,-53.23997528726681,801bfffffffffff
56.25917289426875,-53.25125861496842,8,881b12d185fffff,56.26053115157207,-53.25426003042544,801bfffffffffff
56.25917289426875,-53.25125861496842,9,891b12d1847ffff,56.259642672844805,-53.24859298365939,801bfffffffffff
56.25917289426875,-53.25125861496842,10,8a1b12d18457fff,56.25910117704915,-53.2506334686961,801bfffffffffff
56.25917289426875,-53.25125861496842,11,8b1b12d18456fff,56.25922810307408,-53.25144302321171,801bfffffffffff
56.25917289426875,-53.25125861496842,12,8c1b12d184563ff,56.259125960484475,-53.25118399215496,801bfffffffffff
56.25917289426875,-53.25125861496842,13,8d1b12d1845633f,56.25919183898643,-53.25121172106617,801bfffffffffff
56.25917289426875,-53.25125861496842,14,8e1b12d18456317,56.25918078746507,-53.251253363167734,801bfffffffffff
56.25917289426875,-53.25125861496842,15,8f1b12d18456312,56.25917396654973,-53.25126592343266,801bfffffffffff
37.3746408907355,-62.887612601093494,0,802bfffffffffff,39.99258019370348,-70.14899547703764,802bfffffffffff
37.3746408907355,-62.887612601093494,1,812b7ffffffffff,39.51851356968156,-60.283397477725345,802bfffffffffff
37.3746408907355,-62.887612601093494,2,822b5ffffffffff,38.00182534143283,-63.37476935577184,802bfffffffffff
37.3746408907355,-62.887612601093494,3,832b59fffffffff,37.108847043343225,-62.86855834004865,802bfffffffffff
37.3746408907355,-62.887612601093494,4,842b59dffffffff,37.47791381946392,-62.89302144052315,802bfffffffffff
