# pygeohash 3.3.2; seed 11; lat,lon,precision,geohash,south,west,north,east
-8.571680368232649,21.518058988978538,8,kqrr1xsf,-8.571739196777344,21.51775360107422,-8.57156753540039,21.518096923828125
-8.670182292078238,127.8164289255331,4,qy6y,-8.7890625,127.6171875,-8.61328125,127.96875
-56.76113810612221,4.287110055049993,11,hjgj1dcy2uu,-56.76113918423653,4.287108778953552,-56.76113784313202,4.28711012005806
20.51259013068554,-112.97747318532733,8,97xstnhq,20.51250457763672,-112.9775619506836,20.512676239013672,-112.97721862792969
-35.387772727585414,-147.35860650293782,12,29xnwvber951,-35.387772750109434,-147.35860660672188,-35.38777258247137,-147.35860627144575
24.201500919002726,34.35714210264106,7,su23tvd,24.20013427734375,34.35699462890625,24.201507568359375,34.358367919921875
83.65640060260202,55.412112072182566,10,vnz7uvjvgg,83.65639865398407,55.41211009025574,83.6564040184021,55.4121208190918
27.01277530453305,44.32624254673917,9,suz98tt2u,27.012763023376465,44.326229095458984,27.012805938720703,44.32627201080322
-78.63031438947321,-167.16499903444222,4,0610,-78.75,-167.34375,-78.57421875,-166.9921875
17.931255291513096,100.1190263555676,6,w5pnn2,17.9296875,100.118408203125,17.9351806640625,100.12939453125
-10.704399001801775,123.27376626667149,9,qwpej5m4q,-10.70441722869873,123.27372550964355,-10.704374313354492,123.2737684249878
-47.94378522595385,-74.1054345673447,1,4,-90.0,-90.0,-45.0,-45.0
29.24091574026626,-15.361242624159246,5,etjn6,29.2236328125,-15.380859375,29.267578125,-15.3369140625
-16.77982718066785,18.456384826071456,2,km,-16.875,11.25,-11.25,22.5
37.4057318696309,-66.50020187440204,4,dw8s,37.265625,-66.796875,37.44140625,-66.4453125
2.3192354442714844,-169.28931157827037,10,80rt5wpq90,2.3192310333251953,-169.28931713104248,2.319236397743225,-169.28930640220642
47.931819553873254,-35.85607022934323,5,g0w88,47.900390625,-35.859375,47.9443359375,-35.8154296875
-20.42756429293179,164.89525799513285,11,rsm7b330f40,-20.4275643825531,164.8952579498291,-20.427563041448593,164.8952592909336
-89.90191132999732,-104.50173069734,1,1,-90.0,-135.0,-45.0,-90.0
-5.40229031754005,172.92921882274516,7,rz4cr0e,-5.40252685546875,172.92892456054688,-5.401153564453125,172.9302978515625
-14.43754782418236,23.847028513280804,4,kt2v,-14.58984375,23.5546875,-14.4140625,23.90625
50.13195456179716,-82.88078873394863,2,f0,45.0,-90.0,50.625,-78.75
-33.98226678471706,-174.54617599347657,7,21gysje,-33.98345947265625,-174.54666137695312,-33.982086181640625,-174.5452880859375
46.447293058876596,-137.52299540896172,4,bbq0,46.40625,-137.8125,46.58203125,-137.4609375
37.262885259004946,-176.056195038843,8,8ndgcxxb,37.26287841796875,-176.0562515258789,37.2630500793457,-176.055908203125
53.46387213191534,-116.03587384858818,9,c3t2psc38,53.463850021362305,-116.03588104248047,53.46389293670654,-116.03583812713623
-56.09061583476903,3.1915583360670894,12,hn42bth02xq7,-56.090615931898355,3.1915581598877907,-56.09061576426029,3.1915584951639175
48.51395952384229,-29.077021541167483,7,g2e7frd,48.51287841796875,-29.07806396484375,48.514251708984375,-29.076690673828125
-69.02856222485299,-28.527977791288464,4,57ex,-69.08203125,-28.828125,-68.90625,-28.4765625
-89.91523646888811,131.16021923373978,10,nbj22x7vy9,-89.91523683071136,131.16021394729614,-89.91523146629333,131.1602246761322
-35.253873023221885,138.55144058962952,4,r1dx,-35.33203125,138.515625,-35.15625,138.8671875
-56.28467506938106,178.50085934680465,10,pvyzvcsq52,-56.28467559814453,178.50084900856018,-56.2846702337265,178.50085973739624
25.530418186282887,-143.88020921380215,3,8u9,25.3125,-144.84375,26.71875,-143.4375
-51.61619365604594,-87.02007916981664,10,4nf47g9cvh,-51.61619424819946,-87.02008724212646,-51.61618888378143,-87.0200765132904
-30.78802340140861,-73.32308546437932,2,66,-33.75,-78.75,-28.125,-67.5
-76.62942129208825,-104.85600851636734,11,1dmkjfn1mbt,-76.6294214129448,-104.85600873827934,-76.62942007184029,-104.85600739717484
-46.25767437523877,36.46218368949795,6,hzcbve,-46.2579345703125,36.45263671875,-46.25244140625,36.463623046875
21.986861836742307,-134.20040678017972,10,95bt44w4zb,21.98686122894287,-134.2004120349884,21.9868665933609,-134.20040130615234
-2.929584012741884,26.845648354781105,7,kx7p6fs,-2.93060302734375,26.8450927734375,-2.929229736328125,26.846466064453125
-57.09101115983667,-124.51128518661811,4,1jz7,-57.12890625,-124.8046875,-56.953125,-124.453125
57.20435090273668,-90.18051608547015,4,cfpv,57.12890625,-90.3515625,57.3046875,-90.0
-61.47437219994971,46.431819338692435,9,jj1428ftg,-61.474385261535645,46.43178462982178,-61.474342346191406,46.431827545166016
-54.61383682746203,162.04890683111228,8,pw71r9b7,-54.613895416259766,162.0486831665039,-54.61372375488281,162.0490264892578
18.636158661019834,-28.275399378951164,2,e7,16.875,-33.75,22.5,-22.5
-70.37149245317754,4.448097546140417,5,h57pt,-70.400390625,4.4384765625,-70.3564453125,4.482421875
-47.086705318323105,73.64860580101569,5,jxsk5,-47.109375,73.6083984375,-47.0654296875,73.65234375
-14.253245530506888,145.73666166311403,8,rjrwum60,-14.253387451171875,145.73638916015625,-14.253215789794922,145.73673248291016
-37.18163763274732,-116.84397716429068,12,33kumpkc3bru,-37.18163765966892,-116.84397730976343,-37.18163749203086,-116.8439769744873
85.89207896873131,-134.49593721164257,8,cp22ekpj,85.89197158813477,-134.49600219726562,85.89214324951172,-134.49565887451172
10.685941708321621,126.86395512307735,10,wcfhyc7d07,10.68593680858612,126.86394810676575,10.68594217300415,126.8639588356018
-76.65478668779514,-103.53591017239047,4,1dq7,-76.81640625,-103.7109375,-76.640625,-103.359375
44.8173201306422,-155.10444330491268,7,8xcwyw8,44.81597900390625,-155.10498046875,44.817352294921875,-155.10360717773438
-9.773006403211312,-158.23599266428255,3,2qr,-9.84375,-158.90625,-8.4375,-157.5
-39.246860993047314,11.161303564764467,3,k1p,-39.375,9.84375,-37.96875,11.25
-73.40541776130998,-130.17300843642295,8,14gqmufy,-73.4054946899414,-130.17322540283203,-73.40532302856445,-130.17288208007812
86.48881584088272,56.49553674344594,12,vr2hj8fcc7v6,86.48881573230028,56.49553645402193,86.48881589993834,56.49553678929806
3.949014434212799,160.86755402777334,10,x8dqkwuhtt,3.949010968208313,160.8675456047058,3.9490163326263428,160.86755633354187
-83.685503406482,-173.55808905567648,6,01heft,-83.6883544921875,-173.56201171875,-83.682861328125,-173.551025390625
36.17460337374244,166.59756490644116,1,x,0.0,135.0,45.0,180.0
17.70708780373046,-153.0598833143349,2,8e,16.875,-157.5,22.5,-146.25
41.489636570150765,-65.1943834932291,2,dx,39.375,-67.5,45.0,-56.25
-76.4526779833709,16.594329270715406,12,h67v1d5wggue,-76.45267808809876,16.594328954815865,-76.4526779204607,16.59432929009199
-81.99631123218495,157.04980392271074,12,p3rttc00vetr,-81.99631126597524,157.04980362206697,-81.99631109833717,157.0498039573431
36.66431146351992,105.57600339365422,6,wqe0d6,36.661376953125,105.567626953125,36.6668701171875,105.57861328125
-26.66986260349433,66.65254392013131,2,m7,-28.125,56.25,-22.5,67.5
66.79822664196195,-29.824868888213047,1,g,45.0,-45.0,90.0,0.0
65.42508132745786,26.21069941842339,10,uedshqq09x,65.42508065700531,26.210696697235107,65.42508602142334,26.210707426071167
29.207745260149494,-43.49648885604444,1,e,0.0,-45.0,45.0,0.0
19.596042133903765,-151.1272696209443,11,8ekx3p27prh,19.596042037010193,-151.12726986408234,19.5960433781147,-151.12726852297783
-69.19553832115238,-87.4068218713622,7,459y752,-69.19601440429688,-87.4072265625,-69.19464111328125,-87.40585327148438
41.077273781798624,-40.16292053214812,12,ep73wjfk2ngf,41.077273674309254,-40.16292069107294,41.07727384194732,-40.162920355796814
34.94816500374314,-15.20791472056436,8,ewjnvfjg,34.94802474975586,-15.208168029785156,34.94819641113281,-15.20782470703125
60.90660525430238,-149.83839998594698,9,bdv6qren8,60.906572341918945,-149.83840942382812,60.906615257263184,-149.8383665084839
-84.6378305864163,36.462695237872055,8,hbcyt8pk,-84.63798522949219,36.46259307861328,-84.63781356811523,36.46293640136719
-85.98768054366191,164.66247626692416,2,p8,-90.0,157.5,-84.375,168.75
-0.4948960215575653,41.22117428218846,8,kzvm4jbm,-0.4948997497558594,41.221046447753906,-0.49472808837890625,41.22138977050781
-43.950560380851314,-175.9294061924332,5,204vu,-43.9892578125,-175.95703125,-43.9453125,-175.9130859375
-64.22033204090107,40.23291046117831,9,husdet09q,-64.22036647796631,40.23287773132324,-64.22032356262207,40.23292064666748
-59.470712425717494,146.05977597317644,11,pjrvettmzrw,-59.470713436603546,146.0597750544548,-59.47071209549904,146.0597763955593
77.4542576040912,-0.6080248875790346,4,gvz8,77.34375,-0.703125,77.51953125,-0.3515625
-31.147088610706568,59.723662512121706,4,m66q,-31.2890625,59.4140625,-31.11328125,59.765625
24.151163083025423,109.33694280800091,4,wkmc,24.08203125,109.3359375,24.2578125,109.6875
68.44840525503508,-41.60927415603493,10,gh4mmhthce,68.44840228557587,-41.60928010940552,68.4484076499939,-41.60926938056946
75.74461204534492,-104.43868481350337,3,ctm,74.53125,-105.46875,75.9375,-104.0625
-0.6359325115820553,121.35442228939417,1,q,-45.0,90.0,0.0,135.0
38.01919707316921,162.00005466438535,5,xwg0q,38.0126953125,161.982421875,38.056640625,162.0263671875
57.93437250288727,-139.38142476801724,8,bfkcs69s,57.93434143066406,-139.38148498535156,57.934513092041016,-139.38114166259766
