# mercantile 1.2.1; seed 12; lat,lon,zoom,x,y,quadkey,west,south,east,north
-4.325527555077969,56.6901002991394,21,1378819,1073797,301010220103020000213,56.68996810913086,-4.3255285282435825,56.69013977050781,-4.325357355802876
-25.551507937488566,-42.609232122549685,11,781,1174,21120021321,-42.71484375,-25.64152637306576,-42.5390625,-25.482951175355314
-2.970147754880884,51.62714991993039,14,10541,8327,30100120101323,51.61376953125,-2.98692739333487,51.6357421875,-2.964984369333954
32.419810281880245,36.52453334052689,17,78834,53046,12211223311330230,36.5240478515625,32.41938487611334,36.52679443359375,32.421703364178946
-84.76663377068404,44.7238368431172,14,10227,16238,32233313312231,44.71435546875,-84.76852524429975,44.736328125,-84.76652140272398
-22.511823192971427,-57.715135808593274,6,21,36,210301,-61.875,-27.059125784374054,-56.25,-21.943045533438177
-75.04398190741168,114.77524520432883,2,3,3,33,90.0,-85.0511287798066,180.0,-66.51326044311186
2.299727926026506,114.9299527061134,21,1718091,1035175,132322211213321201233,114.92986679077148,2.299644775205008,114.93003845214844,2.299816298323114
-16.22511043981679,123.26521157011888,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
71.25603162526691,115.07532193809789,21,1718938,447276,112302213103210213210,115.07526397705078,71.2559981212905,115.07543563842773,71.25605328293616
1.518298384352022,-147.247924029888,13,745,4061,0223233123203,-147.2607421875,1.4939713066293199,-147.216796875,1.5379012374314915
75.98588448823033,-139.49005109959813,13,921,1362,0021312031021,-139.5263671875,75.9842000057889,-139.482421875,75.99483913802067
80.17177098822087,14.216633439849574,19,282848,57403,1002321000011322022,14.21630859375,80.1716835085311,14.216995239257812,80.17180071581214
9.893895667161445,171.4154916990043,1,1,0,1,0.0,0.0,180.0,85.0511287798066
9.381073896017043,2.6091607329958606,2,2,1,12,0.0,0.0,90.0,66.51326044311186
-16.921769545783306,-29.217524049298248,19,219592,287154,2110321100331221020,-29.2181396484375,-16.922165404193517,-29.217453002929688,-16.921508488568364
-5.172721248132902,39.34670311712415,17,79861,67421,30011033313132303,39.34478759765625,-5.17301132188232,39.3475341796875,-5.170275920824738
-79.86290565738214,81.47787311876544,6,46,56,323110,78.75,-80.17871349622823,84.375,-79.17133464081945
81.01927120104922,58.89457497817719,11,1359,194,10123001131,58.88671875,81.01119428608469,59.0625,81.03861703916249
75.02903858026984,131.80745610737023,12,3547,724,112133031211,131.748046875,75.02766361549942,131.8359375,75.05035357407698
29.55875696252609,-139.02033570723503,7,14,52,0221310,-140.625,29.535229562948455,-137.8125,31.952162238024968
-28.02692657857287,-46.34422828066576,18,97325,152346,210313112200123121,-46.344451904296875,-28.027136825828993,-46.34307861328125,-28.02592458049936
