# zoneinfo on tzdata 2026d; seed 20260918
Africa/Abidjan,3781979308,0,GMT
Africa/Abidjan,1323130703,0,GMT
Africa/Abidjan,3729158363,0,GMT
Africa/Abidjan,661786819,0,GMT
Africa/Accra,2653636710,0,GMT
Africa/Accra,216666621,0,GMT
Africa/Accra,2605592367,0,GMT
Africa/Accra,3933242043,0,GMT
Africa/Addis_Ababa,1852032699,10800,EAT
Africa/Addis_Ababa,1512171372,10800,EAT
Africa/Addis_Ababa,3526150461,10800,EAT
Africa/Addis_Ababa,3451058123,10800,EAT
Africa/Algiers,2698765643,3600,CET
Africa/Algiers,1397205203,3600,CET
Africa/Algiers,2831541450,3600,CET
Africa/Algiers,673183140,3600,CET
Africa/Asmara,1538070936,10800,EAT
Africa/Asmara,3553969636,10800,EAT
Africa/Asmara,3171100064,10800,EAT
Africa/Asmara,470567747,10800,EAT
Africa/Asmera,2357226458,10800,EAT
Africa/Asmera,2533254828,10800,EAT
Africa/Asmera,1586909796,10800,EAT
Africa/Asmera,536101470,10800,EAT
Africa/Bamako,420240132,0,GMT
Africa/Bamako,935013500,0,GMT
Africa/Bamako,817487633,0,GMT
Africa/Bamako,3696397821,0,GMT
Africa/Bangui,199735024,3600,WAT
Africa/Bangui,1444516809,3600,WAT
Africa/Bangui,3614141509,3600,WAT
Africa/Bangui,782620849,3600,WAT
Africa/Banjul,2863755336,0,GMT
Africa/Banjul,3667617586,0,GMT
Africa/Banjul,2590058119,0,GMT
Africa/Banjul,1243261106,0,GMT
Africa/Bissau,1010684678,0,GMT
Africa/Bissau,2603102696,0,GMT
Africa/Bissau,2697626230,0,GMT
Africa/Bissau,3261644372,0,GMT
Africa/Blantyre,2136336643,7200,CAT
Africa/Blantyre,2943387657,7200,CAT
Africa/Blantyre,1195137273,7200,CAT
Africa/Blantyre,2388137587,7200,CAT
Africa/Brazzaville,963766812,3600,WAT
Africa/Brazzaville,2867219986,3600,WAT
Africa/Brazzaville,2346069787,3600,WAT
Africa/Brazzaville,2124075710,3600,WAT
Africa/Bujumbura,2174924185,7200,CAT
Africa/Bujumbura,278503159,7200,CAT
Africa/Bujumbura,2386717529,7200,CAT
Africa/Bujumbura,672919803,7200,CAT
Africa/Cairo,863898312,10800,EEST
Africa/Cairo,554436972,10800,EEST
Africa/Cairo,1051199697,7200,EET
Africa/Cairo,2774227064,7200,EET
Africa/Casablanca,2567296285,0,+00
Africa/Casablanca,681922728,0,+00
