# pvlib 0.13.0 spa_python, sea level, 101325 Pa, 12 C; seed 1
-46.993095545,125.076145297,902193745,18.048139454,18.098773725,36.020649631
-29.331508257,-1.643368647,2561701411,21.409178481,21.451524248,84.307832485
-3.182096407,-43.338519603,1532901037,-13.048899626,-13.048899626,288.352752161
-54.319376683,-169.794908452,2305368077,-15.301339650,-15.301339650,172.418143345
-7.727734546,94.420829685,640197414,-73.696873534,-73.696873534,278.655418713
23.058185981,-84.120998235,1613678257,43.596961851,43.614616327,225.548928124
10.504157383,-143.198223080,1994501907,-50.125462217,-50.125462217,80.242199492
-69.854331412,-170.839490042,670686911,-21.071137650,-21.071137650,139.920716050
61.437767849,-42.766474432,1561439327,-0.917559676,-0.917559676,30.700658845
69.731792731,81.306936521,1583310461,12.114017368,12.189090546,205.772595462
31.830085257,158.100126821,1632242105,-33.876654389,-33.876654389,64.693643850
-17.974830274,63.665474346,2605133844,-27.680733009,-27.680733009,75.948386715
64.754535639,153.542384563,2418631226,-2.890517307,-2.890517307,304.558704806
42.466261891,20.323556155,1060649919,-24.584581588,-24.584581588,36.077481962
-38.916523466,177.315628383,1904139056,-40.254849577,-40.254849577,102.500919951
-49.307534378,-60.229733270,2782070326,14.949398107,15.010617837,275.145948564
60.795196504,-28.041480014,1446550389,10.305983054,10.393316769,149.979355257
-23.157684409,31.529018212,2775895702,85.905569558,85.906748205,265.772886894
43.819981205,1.902175409,779439319,14.690380337,14.752666143,98.932521553
-2.266412987,87.743035906,2367556157,69.975719049,69.981845130,188.916790141
-9.867599696,-117.717335432,2240489231,6.927778993,7.051674312,112.330588127
-55.798394182,58.952809744,1094713237,27.763080071,27.794828004,17.170269890
33.840663157,7.537830341,2320169785,-10.235160509,-10.235160509,305.631804664
-15.008044812,83.795691212,2646866664,12.819823062,12.890940305,106.323412299
-65.926848610,73.217551897,2321649763,-32.290450933,-32.290450933,117.862376939
17.116306296,-119.306053066,1605840455,-20.501001625,-20.501001625,254.773299612
74.612491024,97.388330339,1628340871,10.639168782,10.723972881,293.031549689
