# USNO API 4.0.1 rstt/oneday, retrieved 2026-09-19; seed 41; lat,lon,date,offset_hours,set,civil_end,next_rise,next_civil_begin
34.1445,-110.8490,2026-03-13,-7,18:30,18:55,06:35,06:10
38.8705,-84.6624,2026-09-09,-6,17:56,18:23,05:16,04:49
34.2051,-82.2974,2026-10-01,-5,18:13,18:38,06:25,06:00
37.0270,58.1692,2026-01-15,4,17:14,17:42,07:19,06:51
69.2321,-135.4000,2026-12-11,-9,-,14:22,-,09:30
29.0203,-86.6847,2026-10-19,-6,17:12,17:36,05:51,05:27
26.4280,-79.2941,2026-01-14,-5,17:46,18:11,07:07,06:42
45.8054,-76.0604,2026-04-03,-5,18:35,19:06,05:38,05:08
31.2550,83.6424,2026-03-18,6,18:35,19:00,06:31,06:07
65.0493,-161.2870,2026-03-23,-11,18:12,19:02,05:30,04:40
46.6199,-113.8687,2026-05-11,-8,18:58,19:34,04:05,03:30
30.4076,-122.5137,2026-10-06,-8,17:49,18:13,06:07,05:43
35.4375,-78.5932,2026-01-10,-5,17:20,17:48,07:24,06:56
-3.0575,-141.5838,2026-02-14,-9,18:47,19:08,06:34,06:13
55.3225,-145.3055,2026-07-08,-10,20:20,21:16,03:13,02:17
25.5200,-116.3079,2026-08-24,-8,18:12,18:36,05:23,04:59
34.6442,-93.6583,2026-05-18,-6,19:13,19:41,05:09,04:41
25.6742,-123.1879,2026-08-11,-8,18:51,19:15,05:45,05:20
-26.4854,110.5737,2026-12-02,7,18:18,18:43,04:37,04:11
65.8038,-144.5383,2026-02-22,-10,16:29,17:22,07:11,06:19
41.9239,-72.9950,2026-07-21,-5,19:21,19:54,04:36,04:04
42.0367,-119.1370,2026-09-14,-8,18:07,18:36,05:37,05:09
39.4294,-118.3298,2026-04-08,-8,18:24,18:52,05:25,04:57
0.9257,84.0317,2026-11-24,6,18:13,18:35,06:09,05:46
61.1592,-151.4996,2026-11-09,-10,15:43,16:32,07:59,07:09
38.0111,-71.0436,2026-04-09,-5,18:15,18:42,05:16,04:49
34.0539,-83.8693,2026-10-13,-6,17:04,17:29,05:40,05:15
43.9036,-107.1997,2026-08-24,-7,18:58,19:28,05:24,04:54
-36.5398,18.7813,2026-04-01,1,17:39,18:04,05:59,05:33
58.3832,-150.9365,2026-04-03,-10,18:51,19:32,05:22,04:41
48.7065,-92.7842,2026-10-05,-6,17:41,18:13,06:18,05:47
36.8269,-117.0480,2026-07-22,-8,19:03,19:32,04:47,04:18
42.3183,-77.1118,2026-08-20,-5,19:02,19:31,05:22,04:52
