# km,T_K,p_Pa,rho_kg_m3 (ambiance 1.3.1, US 1976 Standard Atmosphere, geometric altitude)
0,288.15,101325.0,1.225000018124288
1,281.6510223716947,89876.27760234232,1.1116596736996904
2,275.15408884365297,79501.41106848906,1.0065537536106361
3,268.65919845164115,70121.14406807562,0.9092543452517026
4,262.1663502320318,61660.422573723285,0.8193465989187958
5,255.67554322180348,54048.26223756018,0.7364286133691456
6,249.18677645854018,47217.617098842886,0.6601113204727267
7,242.70004898043075,41105.24962940734,0.5900183689037439
8,236.21535982626853,35651.602124181474,0.5257860068171589
9,229.73270803545086,30800.669444532756,0.46706296345122866
10,223.25209264797857,26499.87312280235,0.4135103295925664
11,216.77351270445553,22699.93683700412,0.36480143683538285
12,216.65,19399.391541836598,0.31193745304757425
13,216.65,16579.574936310582,0.26659549435304053
14,216.65,14170.334114153266,0.22785549345037062
15,216.65,12111.786132143703,0.19475454731505212
16,216.65,10352.796835830177,0.16647043129797626
17,216.65,8849.700519361308,0.14230101156987174
18,216.65,7565.2072718594245,0.12164667551925706
19,216.65,6467.470450990115,0.10399533695639329
20,216.65,5529.29077788397,0.08890963815503643
21,217.5808535308445,4728.9256792920905,0.0757146500085348
22,218.5741232551876,4047.485361196985,0.06450964445643248
23,219.5670815982906,3466.853762686376,0.05500553587384881
24,220.55972870655341,2971.7353958015283,0.04693772377262539
25,221.55206472628424,2549.2129278435896,0.04008375667736631
26,222.54408980369953,2188.3685911158595,0.03425646258109584
27,223.53580408492417,1879.9672540944118,0.0292982241018089
28,224.52720771599147,1616.190886755234,0.025076203455147914
29,225.5183008428433,1390.4158993899175,0.021478356235100592
30,226.50908361133006,1197.026277492562,0.01841010086243616
31,227.4995561672109,1031.256628956436,0.01579153350648304
32,228.48971865615363,889.0602479246916,0.0135550971963344
33,230.97279942645787,767.3052481371369,0.011572986251431387
34,233.74351924323315,663.4093414810768,0.009887354616041608
35,236.51337209466055,574.5912625450029,0.008463332905336525
36,239.28235838758997,498.51983871410647,0.00725788148030639
37,242.0504785286168,433.2459079773245,0.006235433193341394
38,244.81773292408198,377.13626219315927,0.0053665295754747435
39,247.58412198007244,328.81959699574804,0.004626717790115785
40,250.34964610242113,287.1421821481316,0.003995656276775823
41,253.11430569670728,251.13142080636308,0.0034563878413853754
42,255.8781011682565,219.96582663298878,0.0029947474411880733
43,258.6410329221412,192.9502342644767,0.0025988785867236404
44,261.4031013631806,169.49528704251355,0.0022588375441985153
45,264.1643068959409,149.10042843243352,0.0019662686791414754
46,266.92464992473566,131.33976975796367,0.001714137576596658
47,269.6841308536258,115.85032428841292,0.0014965111901401062
48,270.65,102.29534637604866,0.0013166973224799268
49,270.65,90.33653112273377,0.0011627691079335162
50,270.65,79.77885470087064,0.001026875689818736
51,270.65,70.4577924126659,0.0009068993840302901
52,269.03138187601166,62.21430390978315,0.0008056110427520474
53,266.27706507538653,54.87330289390592,0.0007179024688565695
54,263.5236075532939,48.337285101869405,0.000638999964025973
55,260.7710089076863,42.52480478055765,0.0005680952106206402
56,258.0192687367666,37.36195493752433,0.0005044470177721392
57,255.2683866389887,32.781735472523906,0.0004473763424423582
58,252.51836221305655,28.72346866770974,0.00039626163504921175
59,249.76919505792446,25.132258911641365,0.00035053449144448846
60,247.02088477279673,21.958493710186964,0.00030967559388573
61,244.27343095712743,19.157383206834268,0.0002732109244679118
62,241.52683321062023,16.68853559615464,0.00024070823527295087
63,238.7810911332282,14.515565967530502,0.00021177376025671954
64,236.0362043251537,12.605736262063415,0.00018604915462515633
65,233.29217238684808,10.929624164132301,0.0001632086481541347
66,230.5489949190115,9.460818880662675,0.00014295639958286237
67,227.80667152259278,8.17564188607951,0.00012502403985856095
68,225.06520179878922,7.052890829426482,0.0001091683926318811
69,222.3245853490463,6.073604912506411,9.516936099873737e-05
70,219.5848217750576,5.220850154390391,8.282797005579671e-05
71,216.84591067876457,4.479523058505996,7.196455538452299e-05
72,214.2627511873974,3.8362193209694158,6.237274503996853e-05
73,212.30760309162108,3.280192445560448,5.382349356509483e-05
74,210.35306305656277,2.800834879155423,4.6384915776815784e-05
75,208.39913079860182,2.388123692544018,3.992078021996827e-05
76,206.4458060342938,2.033273452665651,3.431056205027521e-05
77,204.4930884803706,1.7285925486391605,2.9447749428321824e-05
78,202.54097785374015,1.467355125656059,2.5238319718083196e-05
79,200.58947387148632,1.2436870492387664,2.159936976561614e-05
80,198.63857625086885,1.0524644697315866,1.845788586788023e-05
81,196.68828470932309,0.8892236916312535,1.5749640273197638e-05
