# geographiclib 2.1; seed 14; lat1,lon1,lat2,lon2,haversine_m,karney_m
-70.77086321370197,72.93078863526796,-71.22863276058132,71.9538906890001,61979.96233717358,62205.85835558527
42.13068554604541,57.04200656642726,40.127786503185646,101.78064353397326,3710651.5403178846,3720137.1028266517
-19.11426797544223,147.21235277223468,-35.718300996707256,-164.61207687480146,5043077.795222058,5048768.294684534
-25.55411766906721,-86.25516049682172,-26.232016693682905,-85.59343224393402,100317.3582779991,100186.33911728485
-40.440598505059754,-176.1820936604486,-40.44135245236849,-176.18274539554494,100.3514139931228,100.33260966056953
-75.02255924545351,-106.40818873443854,-90,-113.29669192307676,1665417.7188140182,1672510.1130058167
-11.043350686475236,38.71123667047897,-11.043193125596407,38.71178633892913,62.4947043580042,62.540685373878866
-24.433625693502677,131.34505595327983,-19.472301642406194,-89.09107275992443,13457599.535893584,13475346.319069287
-8.531836477360969,-101.45235527674866,-8.503028991682008,-149.16099198871746,5242891.243444557,5249140.989839558
57.26304218069754,-147.76731416354053,34.359816771307834,171.63855633995172,3951688.1158072744,3957449.1356043434
-15.863572355378935,67.03117273207931,-15.86372197802073,67.03306782726929,203.3814124502652,203.6514884833442
-59.69289484416632,-40.79222974285423,-60.600638658831684,-48.347119882827116,429913.3066141094,431442.3945873614
17.18038938048234,-145.8524771608692,-20.951601908665438,177.59692576097325,5818778.962320402,5806091.828084709
20.766033597466645,-3.939405799496427,20.744142028917235,-4.872266097312007,97028.22508361391,97177.28479281433
-10.54708820999356,117.12619285107934,90,61.7656456584798,11180341.48986689,11168333.776515957
-27.451706917953672,24.984555337298673,-90,-117.37010721774524,6955062.436070139,6964283.106847166
-56.03209460002786,46.230314683599914,51.14232376135668,114.88957286508241,13478541.238041142,13451031.04435457
-72.390541387646,-110.739512499559,-72.38957557609537,-110.73916832426475,108.0158185912211,108.40090712660394
-39.13489331392164,157.00683779762045,-9.747223191148578,110.66247354356875,5627697.248194778,5627026.819722016
82.16031630572826,98.9827453468298,82.15977637637184,98.9842372706836,64.16054448902582,64.43729846537421
-42.381650113818786,-90.5037746218835,-54.89916029485197,-59.11319775661366,2660577.853009021,2666414.074528102
-23.627545642291153,22.00081655226097,-23.611243896450468,23.3664054019643,139137.40510500182,139367.8517754127
-24.03541379985603,-41.720330952456266,-7.49628925654298,155.15688406881338,16059306.227624645,16069842.870535592
-33.39926162486345,149.5047129902615,-33.39976700545456,149.50644753920062,170.5451841609627,170.82285895183492
-5.5937525686650815,-57.803988514375064,12.835276018339208,-102.21602308497111,5316967.806830054,5317924.732394022
-80.17911758569116,154.25761200957442,-80.66168660240066,154.0471267337598,53800.38962176498,54026.699274673796
8.04427192695104,-43.017852766176645,8.04378548925339,-43.018378366087234,79.2117565340931,79.06327453253299
-13.498894904804075,-133.60690504201574,-14.31864972666359,-132.3727564286404,161408.42412069728,161295.7438457418
-59.05802319660223,-173.81836205343413,-58.09521587435413,-172.3779250149967,135768.7904983128,136098.32110916826
57.59657534678061,178.0827755921647,57.596731118995834,178.08264914655138,18.888863043652027,18.92449470757308
82.6587824864279,-63.81709116698205,82.65951040236111,-63.81884354634002,84.68327926886874,85.05000039792064
