36.530042355041 0 176.125875162171 -48.164270779097768864 5.762344694676510456 175.334308316285410561 9398502.0434687 84.663858149358862201 6333544.7732452481809 -559418252332.321555
20.876602461858 0 6.901282709395 64.276486339690217747 163.97922029985832826 165.044014491265875628 10462971.2273697 94.082078602762777737 6375372.8103249570513 112004716990617.878623
59.740571220299 0 80.956917453482 30.985744939115299519 80.196995466038506921 144.448813728827278064 6549489.1863671 58.917324805626684295 5459050.2429506735896 44908863734021.935339
38.650888358756 0 18.345517794505 66.345730518128732457 23.593152495792052456 37.714598998376687575 3425212.476799 30.807495508708823072 3263219.9525423065148 13702607181613.003163
23.221434550909 0 165.57206186105 -68.845378896733954184 148.362511090223099293 39.269231068156958706 14506511.2971898 130.553010495598554333 4857437.359997714734 -89427380929668.954665
31.298927598424 0 155.772349379607 -69.277634666807380735 93.876411210720196824 98.525039738452831705 13370814.5013951 120.382193582861692995 5498121.350297623991 -40509104181626.078804
49.682329856333 0 1.017539848147 83.868196543148914399 5.355408664606466788 6.166760561757982163 3815028.2543705 34.291222179840855791 3592554.7773671475731 3646703264648.997517
32.765187821546 0 98.649428594415 2.477749177039323391 70.35271949565791998 123.599941279391516224 8030520.7178933 72.348900337484072089 6061862.8412377898689 17611200481795.775916
46.364806707112 0 94.91486319935 25.258195133700131814 56.567652917201141981 130.440556545808574532 5485075.9286327 49.375368378339479737 4832618.3986782513664 25101337928515.192936
33.732118839604 0 147.904190751675 -26.321128853123212501 33.134693564460931371 150.450234622448539885 7512675.5414637 67.693841128615874066 5883082.6352373318793 1797662818237.057332
25.548568274778 0 55.857212031046 36.703415207376469521 24.200068862884961549 68.565041002169619674 2607761.2745743 23.483108631433496752 2535494.5918040059004 8973620091880.565365
27.502543290717 0 148.799350964128 .707609024373138227 15.173637475535360939 152.622138358952138992 3378915.6690781 30.447676931066597632 3222178.1999291862979 2697420836222.988199
68.181761897605 0 117.905856334678 57.926626495079953266 26.567570326229545705 141.768869312470200434 1739604.2601896 15.637726199009734942 1718202.3030025878314 16890587593803.663929
55.896458768314 0 125.678195693452 -40.812648709436954659 75.069591119370890493 142.965563804020224147 12828412.3544866 115.537500567228067943 5742447.1458249817645 12223838439049.371696
28.698142376231 0 41.108786966947 50.507077646186375273 35.980382418082748592 64.919865207019559828 3863578.1009527 34.774349982123117662 3631367.2787788374999 16827386965465.20717
12.688989342131 0 164.497086431321 -51.63706712041687548 163.467914453272181495 24.793412434374420315 15437194.7624604 138.900579420770730385 4219326.1126130620114 -98898330239259.039168
69.607448223303 0 49.634251621233 -8.015024714318001327 134.3376891252633175 164.401974141795500248 12431923.887122 111.870995523662021894 5926673.5111995681058 81247273864509.917502
36.636114125417 0 132.685227294186 -43.034573842840287548 75.557984970033249906 126.225470486322471957 11669917.8982191 105.129755840357396143 6140611.6448867782745 -4564247619489.950112
21.589626378578 0 41.126573998879 8.958468155087510455 154.966854679353402732 141.73031099348564142 15669258.7162614 141.047903198946142552 4033328.3898439029932 71106310492367.360834
46.983922068488 0 140.865050396666 10.38820753581225595 25.637841186951010244 153.992734357329823311 4721815.8438269 42.523211084850331118 4300788.5461563065897 9272274654377.627082
24.13019492814 0 155.611888321669 -24.873521406109020252 21.246615007068618966 155.458601127524210933 5886013.6473135 53.042340536177480904 5080618.4299799152806 -108190091407.143291
44.413204318298 0 67.183917485232 39.915357489075376132 73.924136123696905578 120.832694968207300748 5917059.5531482 53.239013710916293325 5104500.2317134327623 37925834842964.842431
4.43643251082 0 133.345671237663 -30.172599051248613245 146.738409308682922275 56.927617835149574893 15514705.932592 139.710510580727521813 4134013.8614007209909 -53984315450262.49132
38.681301548372 0 59.504167277225 47.564469292944000485 49.905021820757096389 94.895905706333174734 4104398.0944137 36.932537067752653292 3826950.0476240471949 25016869020592.59782
38.95852090709 0 9.385556311411 76.541232884100556745 141.835990818970344214 147.055080814731757734 6914006.3912068 62.150802228229441005 5642605.0045031807421 97506260961563.051998
51.758231662523 0 150.305722711255 -59.672395765822184214 57.347831058109858975 142.628099817692258526 13381909.6625754 120.506648401778845627 5483730.1116324021473 -5431408768320.75194
31.8652052978 0 35.874924804149 15.216570851355597031 149.980357201803204311 148.92589363892673778 13896120.6418719 125.036841249500685582 5244532.9421335683631 79951149458032.297766
24.158905519787 0 84.655970206458 -8.338956951757314682 121.11072752120955609 113.276894356061392517 13545440.6313122 122.056481854920763239 5392179.1180890748665 20197262438374.368638
7.402384919912 0 137.809048462848 -47.672789520730808041 108.686659205644913298 80.865125540132626359 12011933.8105869 108.168188380912622075 6054329.7589667670886 -40238762067055.057928
34.485422418751 0 74.385505613127 11.814470201471415887 100.239327912582367279 125.728905308305032821 10195589.1976793 91.816316178510987189 6365795.7607026255867 36258494220403.592807
25.411466108394 0 63.101008248562 33.485766529043350516 75.799574750914037913 105.107438899109521836 7248415.0597517 65.265724752302896016 5782551.8554866560268 29666785410433.023323
78.758153727423 0 60.541472719348 72.916786821026002898 85.840564227533727587 144.694759172775907832 2195613.8251237 19.726426303923451504 2152770.1405335127823 59605852727724.782788
22.560481844736 0 131.611757162832 -42.281987850712553794 83.050860617308370605 111.207020448450738383 11120511.3215378 100.185123974923556826 6261439.6845962853114 -14411918769453.037479
