# NGA Pub. 9 (Bowditch), Volume II, 2024 edition, Table 12; feet,nautical_miles,statute_miles,meters; misprint marks cells that differ from 1.17 sqrt(h) by more than the printed tenth
1,1.2,1.3,0.3
2,1.7,1.9,0.61
3,2.0,2.3,0.91
4,2.3,2.7,1.22
5,2.6,3.0,1.52
6,2.9,3.3,1.83
7,3.1,3.6,2.13
8,3.3,3.8,2.44
9,3.5,4.0,2.74
10,3.7,4.3,3.05
11,3.9,4.5,3.35
12,4.1,4.7,3.66
13,4.2,4.9,3.96
14,4.4,5.0,4.27
15,4.5,5.2,4.57
16,4.7,5.4,4.88
17,4.8,5.6,5.18
18,5.0,5.7,5.49
19,5.1,5.9,5.79
20,5.2,6.0,6.1
21,5.4,6.2,6.4
22,5.5,6.3,6.71
23,5.6,6.5,7.01
24,5.7,6.6,7.32
25,5.9,6.7,7.62
26,6.0,6.9,7.92
27,6.1,7.0,8.23
28,6.2,7.1,8.53
29,6.3,7.3,8.84
30,6.4,7.4,9.14
31,6.5,7.5,9.45
32,6.6,7.6,9.75
33,6.7,7.7,10.06
34,6.8,7.9,10.36
35,6.9,8.0,10.67
36,7.0,8.1,10.97
37,7.1,8.2,11.28
38,7.2,8.3,11.58
39,7.3,8.4,11.89
40,7.4,8.5,12.19
41,7.5,8.6,12.5
42,7.6,8.7,12.8
43,7.7,8.8,13.11
44,7.8,8.9,13.41
45,7.8,9.0,13.72
46,7.9,9.1,14.02
47,8.0,9.2,14.33
48,8.1,9.3,14.63
49,8.2,9.4,14.94
50,8.3,9.5,15.24
55,8.7,10.0,16.76
60,9.1,10.4,18.29
65,9.4,10.9,19.81
70,9.8,11.3,21.34
75,10.1,11.7,22.86
80,10.5,12.0,24.38
85,10.8,12.4,25.91
90,11.1,12.8,27.43
95,11.4,13.1,28.96
100,11.7,13.5,30.48
105,12.0,13.8,32.0
110,12.3,14.1,33.53
115,12.5,14.4,35.05
120,12.8,14.7,36.58
125,13.1,15.1,38.1
130,13.3,15.4,39.62
135,13.6,15.6,41.15
140,13.8,15.9,42.67
145,14.1,16.2,44.2
150,14.3,16.5,45.72
160,14.8,17.0,48.77
170,15.3,17.6,51.82
180,15.7,18.1,54.86
190,16.1,18.6,57.91
200,16.5,19.0,60.96
210,17.0,19.5,64.01
220,17.4,20.0,67.06
230,17.7,20.4,70.1
240,18.1,20.9,73.15
250,18.5,21.3,76.2
260,18.9,21.7,79.25
270,19.2,22.1,82.3
280,19.6,22.5,85.34
290,19.9,22.9,88.39
300,20.3,23.3,91.44
310,20.6,23.7,94.49
320,20.9,24.1,97.54
330,21.3,24.5,100.58
340,21.6,24.8,103.63
350,21.9,25.2,106.68
360,22.2,25.5,109.73
370,22.5,25.9,112.78
380,22.8,26.2,115.82
390,23.1,26.6,118.87
400,23.4,26.9,121.92
410,23.7,27.3,124.97
420,24.0,27.6,128.02
430,24.3,27.9,131.06
440,24.5,28.2,134.11
450,24.8,28.6,137.16
460,25.1,28.9,140.21
470,25.4,29.2,143.26
480,25.6,29.5,146.3
490,25.9,29.8,149.35
500,26.2,30.1,152.4
510,26.4,30.4,155.45
520,26.7,30.7,158.5
530,26.9,31.0,161.54
540,27.2,31.3,164.59
550,27.4,31.6,167.64
560,27.7,31.9,170.69
570,27.9,32.1,173.74
580,28.2,32.4,176.78
590,28.4,32.7,179.83
600,28.7,33.0,182.88
620,29.1,33.5,188.98
640,29.5,34.1,195.07,misprint
660,30.1,34.6,201.17
680,30.5,35.1,207.26
700,31.0,35.6,213.36
720,31.4,36.1,219.46
740,31.8,36.6,225.55
760,32.3,37.1,231.65
780,32.7,37.6,237.74
800,33.1,38.1,243.84
820,33.5,38.6,249.94
