40.552052236608 3.10605643618 263004.7709889716198 4493669.7624508701848 2.020523080004668331 1.00045152537558245158
42.640218672601 .572483009384 46933.5388064708867 4721021.7848550134333 .387802759909710306 .99962710000671630515
46.274657284145 3.137260976158 241715.3553694827257 5129349.1909118058337 2.268270951337764118 1.00031827039571459952
15.108427590439 1.77421329858 190671.2365203784839 1671088.2694893584385 .462582940416840072 1.0000496570870150087
41.333077516842 .805456226735 67398.2312583678405 4576045.7823770558544 .531971685673665211 .99965590286683543495
32.529261949437 .999897196217 93901.1106502880096 3599543.4650797370249 .537714355094360837 .99970872748163157172
64.506241012523 1.971549623031 94672.532291546503 7154898.4106107912804 1.779714712121640641 .9997097432124333299
19.237696973504 .779199805479 81895.5339498887536 2127311.9271543389266 .256751284981469224 .99968290260434579245
5.941586742284 .616503663895 68236.6363849226773 656785.4484369296003 .06381954814212652 .99965763023203829016
58.300905243817 3.330671714756 195169.8814390653133 6467040.2511600295845 2.83468630279212427 1.00006699200560504205
6.175203841303 2.889735156026 319835.1437361624741 683440.1990246270317 .311112239738262859 1.00086634548590636069
26.729659335992 3.113730933903 309756.1254579437245 2960281.2805136992012 1.401616787025932903 1.00078473348941344622
47.917266351874 2.293208813164 171331.7942161956083 5309650.1398659160657 1.702380742385542672 .99996071517234070687
24.819850701408 1.86415544615 188406.4182441235999 2746287.1861677337769 .782741467344373168 1.0000384003929472788
15.194519113642 1.764277315364 189526.4475157381055 1680605.8267059864648 .462550283731114818 1.00004426889791745196
55.161051110613 3.020799919285 192430.4248928795557 6116878.3774973974579 2.480109596622273965 1.00005428076705309802
24.780478297291 2.246762548948 227159.3499559173824 2742508.2183107861855 .942118992781628741 1.00023732087505070633
39.893306585513 2.874048244779 245727.7682212108232 4419869.9552264179298 1.844220894512241102 1.00034342579523036943
44.643259244937 .198283242805 15724.4237352039161 4943341.3864325631592 .139332024402644277 .99960304051377050101
52.43772655712 2.413545924596 164057.8731249054125 5812465.0082510209161 1.913620411864539165 .99993039057965383373
47.045812463453 1.501152181297 114027.4583773974802 5211348.5077018632964 1.098809282103608997 .99975980207174865337
2.56437118827 2.924509206748 325242.5873622023778 283813.5931475734913 .130963574387245902 1.00090970561116518708
53.757636932595 1.977891398348 130394.0116873969568 5958372.2852565163441 1.595438767400594417 .9998086467139125212
10.43302733287 1.446818012618 158366.1520311509315 1153652.2892339428036 .26205353701059745 .99991033456280973897
10.144450218341 1.896354913383 207775.3575202666505 1121989.2640267747728 .334126407047368147 1.00013422025355348955
47.656391000941 3.405461390402 255700.5569007240229 5283730.3752521968709 2.518397450375180343 1.00040354076703669715
13.591599451957 .419689380587 45401.8395373825788 1502599.0628427472701 .098628536922359427 .9996254976866612126
33.891377950474 2.333897405732 215827.0648028569264 3752564.2711153155968 1.301931440541863495 1.0001742689662632226
10.523764378242 .380371610501 41618.8185667992966 1163347.8822179708974 .06947334396520599 .99962143187985647844
4.134806554615 2.240263108827 248703.8148305045735 457379.0312729236555 .161614104554747241 1.00036571070646058432
56.169114009412 2.925066356426 181602.6061176304899 6228753.8511202386553 2.430465591140706352 1.00000450320353821273
17.130765084372 .125057852367 13302.3054033233474 1894025.2907935055317 .036836282254687737 .99960218787511740001
55.951543471791 .42553394909 26572.7282423236382 6200768.2894270294249 .352584305985343622 .99960866053964097195
32.023334757871 3.427936377815 323790.0349163423006 3548162.0879588715742 1.819296374982295394 1.00089316753039325736
54.890368715804 3.3395258541 214165.6225502287591 6087700.0775508775875 2.732939489202023985 1.00016274210824985514
68.960405499913 2.813654759388 112698.6960165680441 7652530.5362984194259 2.626348288105942873 .99975539628345702228
3.54189357811 .459922406218 51081.2942281339404 391503.3302236616058 .028413863146993307 .99963229811448367297
48.961594861354 1.249434541139 91456.0487461903674 5423938.6764464144693 .942475522289854824 .99970275204577234158
28.250829180606 .200128614972 19631.4209210407303 3125004.7404646953608 .094727664334271657 .99960475634414129215
18.688112599786 .277507078868 29261.6672627722473 2066341.0833727366859 .088918471653009699 .99961058461112876335
47.518740891001 1.1974238389 90149.4316434252596 5263507.3101013745915 .883157201066250552 .99969987055381491151
52.852820365608 2.24997500817 151499.1145425049295 5858269.7904976446399 1.793764378675771498 .99988171479527367012
64.419997198406 2.905627271924 139945.8206631925429 7147018.6146062359019 2.621247540219202548 .9998398085267584966
12.281113464969 3.197126309881 347836.7756793535613 1359704.7820547565304 .680743106654108351 1.00109717106932301019
58.923124793135 1.558166195217 89714.5456600705488 6532536.8835894026452 1.334619285783059724 .99969865733794484368
1.256470737688 2.23696053961 248921.8632261322181 138984.5858637395598 .049077042066082046 1.00036710267886215408
