# GeographicLib CartConvert 2.7; seed 22; lat0,lon0,h0,lat,lon,h,east,north,up
81.56126960747457,-129.46730757249787,20.442350408010242,80.92977689888028,-130.22612344606722,260533.63834722355,-13903.640784395,-73296.357790393,260095.258181959
-27.47521891386313,140.23833832648904,1081.8815989289876,-27.478829877092057,140.2403611722608,372828.25049798563,211.597753680,-423.633252094,371746.352235783
32.97634557259718,152.5857007116374,3511.3864019981365,32.97788845982015,152.57612708282284,105515.39756658334,-909.699547823,173.995176159,102003.945065158
-13.969687358709862,-115.0087965582978,468.9954740733044,-5.209909257133781,-109.52975373274167,384472.93869099277,643054.354692470,1016248.308449285,275743.820427027
11.803699231807883,71.41871092853066,3022.855563518011,11.172602152839552,71.20506730780824,360282.9095804836,-24652.799893123,-73768.436198222,356808.740861623
65.98655904773557,164.1839351826561,2527.9860707025177,66.63701096524387,164.51893670632796,73929.8508219948,15001.628748709,73410.945757462,70967.534554518
-80.25573083050219,11.453965637392827,64.54809635036122,-80.24317145705973,11.488588930706783,163717.79311633008,672.067344916,1438.086936232,163653.053013573
28.657970447502095,149.92687990180298,1467.2621367326865,28.4523975679283,148.97728618341307,230170.63986370977,-96360.380076365,-23226.149090277,227960.311515942
10.91195410993285,9.768590301646725,3763.4862604253913,9.458800930065202,1.5799595116044713,177438.75751432357,-921113.322347393,-152733.055876227,106837.856047741
-71.45434507091969,101.24191690243134,196.10062867754215,-71.45410520152795,101.23993008367171,38535.99500386273,-70.984410219,26.924754987,38339.893927371
70.39907130921597,-118.29747668761763,2687.792736432725,69.75678428329176,-117.4779276730909,251780.10378124754,32905.153641534,-74254.666847759,248595.922235021
-10.041892330485638,-157.38532339958175,586.4280287856392,-5.261044572206275,-154.2737677198948,40309.61566300719,346936.585435826,529839.116817924,8258.796124828
-54.28039768999144,-136.08268754097622,652.5961629836032,-55.06887891905537,-129.1520234903874,199362.51110378338,455457.400880890,-112904.515449155,181985.153490581
4.264078141237519,30.43553607399491,4955.549973157468,11.430926245392229,29.95898393436309,26252.16614806212,-52217.523172515,793853.237278909,-28636.179465440
38.10735154875846,163.70978267716458,464.9519300532004,33.28494894375054,156.09942110379473,74651.09848196352,-715099.699097772,-511355.091925432,13996.624139936
-26.655763380567187,-156.94224713290808,395.9781205209476,-22.814202361609606,-158.2542619362069,107525.5744944904,-136952.108456030,431708.509905360,91227.786190936
-81.54765482540675,168.16838494395483,1696.6230397079757,-81.53779215894643,168.16907328748795,194602.9937950162,11.657213388,1134.857735670,192906.273070080
-76.89043170097234,-171.60587862512804,3737.912356827455,-77.49121886100478,-177.45161140302702,137586.9626352911,-144185.887506573,-75682.386052303,131820.076696924
41.8130588505737,153.02165649024926,4154.176603407488,41.807812829776466,153.02847896169635,249798.07833352874,589.115780763,-605.521663512,245643.847866407
-52.47713407747109,91.34370756445014,3138.637024539696,-52.47212827858157,91.3480702732898,185731.12657791222,305.074605308,573.244727908,182592.457437159
-44.67478844303928,-96.93389087528163,1258.0005012797671,-44.666172488868796,-96.93256934893934,71244.71303784782,105.970155348,968.163509081,69986.638872825
82.18374932542076,-65.21823927429318,52.89309876910772,82.18582263652316,-65.22739417894972,194641.11105755757,-143.246097596,238.587729439,194588.212085846
-83.68742795795691,95.85941908267318,-79.24846933634413,-77.4561622960099,94.91855050328229,264457.0526737813,-23762.476690500,722939.570044867,225155.693959020
-10.136682054778248,-25.272177976783723,1711.4072356051142,-9.408956459972398,-24.636710973659035,3540.496771262923,69831.724309298,80465.674999770,936.437126563
-21.38086387302407,50.48439352659196,794.9621328335456,-20.352894803650322,47.72577616702196,339386.2320897703,-303235.557061209,117232.755351493,330716.871462692
2.283782190311186,-112.1948980291966,1316.6123411031997,2.280740300023596,-112.18901652082985,198261.78520422557,674.547112091,-346.884708764,196945.129060657
-0.021844137535708796,-131.11664689660057,2648.722997840787,-0.21039590108093265,-130.36824135250606,304650.6333116288,87288.446560632,-21851.712924513,301395.860235814
