fips,lat,lon,easting,northing,convergence,scale
1601,38.424464884512595,-82.96989351134657,611775.9448859661,103389.61858247894,0.7963123282719146,0.9999623571660271
1601,37.83771968144537,-84.63930709078868,465730.33477230655,37558.24972093233,-0.24217519294467613,1.0000220172434622
1601,37.78079230376413,-83.69222268789541,549137.7606719146,31315.903555655404,0.34697500090490013,1.0000333292245966
1601,37.982427572684934,-84.88174437359955,444499.66459274816,53738.13143003858,-0.39298748773668674,0.9999976523009417
1601,38.888855162613254,-85.76938597416067,368182.80592313,155250.062376047,-0.9451602607585436,0.9999890938741578
1601,37.93109604856457,-84.90842703553284,442114.835076895,48057.10968586356,-0.409585897979576,1.0000055735433724
1601,38.87868003346868,-84.30070885663189,495599.8363681099,153034.4490671494,-0.03154431920034432,0.9999878043752616
1601,38.61165957613554,-82.81580957509996,624905.628902259,124364.36345316103,0.8921628993862332,0.9999652446019762
1601,38.04095741437886,-84.40401067428864,486480.5373306114,60055.67453910479,-0.09580499724676399,0.9999895891301893
1601,37.95013472962298,-83.23227516028028,589448.1787383622,50457.609542490005,0.6330932964056941,1.0000025429942598
1601,37.73859396780398,-83.31841135152928,582115.3929713172,26898.541892709658,0.5795107924506312,1.0000423430782663
1601,38.21281898674831,-83.95624949220387,525725.322755711,79161.45453984721,0.18273257175777316,0.9999718869949513
1601,37.978444303218275,-82.70816088588607,635456.5887186443,54239.46157626661,0.9591276238921705,0.999998238554876
1601,38.166741834038774,-84.37319776304223,489204.048721124,74013.2189402835,-0.0766372941596023,0.9999757579145279
1601,39.061327413127145,-83.87890843288929,532118.9785190015,173374.54252191872,0.23084391214837235,1.0000157623560337
1601,38.17288033719799,-85.15688948002001,420536.27736480645,75078.56539900765,-0.5641462485476936,0.999975205193224
1601,39.02137788268078,-83.45570120750477,568786.2889881787,169171.33825988558,0.49410726873108135,1.0000087759930913
1601,38.61522090386598,-84.02481431961947,519611.5390308444,123811.17618539353,0.1400806378421885,0.999965402662528
1601,39.037319300320405,-85.5149736530015,390479.65127048246,171396.5944550514,-0.786898686747344,1.00001150529761
1601,38.24154840705477,-83.12382972211896,598583.5502228847,82912.0232835917,0.7005536523407753,0.9999697982315076
1600,38.23724029950058,-84.84135183343935,1579543.766904822,1211689.2924730736,0.5578742667283442,0.9999247173772613
1600,38.237979049138616,-85.96974188785792,1480763.5312024269,1211406.6843944392,-0.13491288385282527,0.9999247985188415
1600,37.97775218290358,-86.29952124776712,1451724.411860277,1182643.8608915412,-0.337384451356268,0.999906499374858
1600,39.0119395449877,-87.49435470097363,1348911.6801203776,1298712.025294907,-1.07096523773629,1.0001015481303965
1600,37.17206386774781,-87.17326952937206,1373605.8717921544,1094050.0165898877,-0.8738315602011342,0.9999799492112068
1600,36.91102375196165,-84.88074700454098,1577466.1438341523,1064476.8080975185,0.5336871798009579,1.0000456863994946
1600,38.028120511895324,-89.04876630510819,1210458.7361326118,1193209.857937477,-2.025312878294736,0.9999084336060391
1600,37.15880513684105,-82.83791997645085,1758622.617958682,1095650.1875746173,1.7879026971867638,0.9999827950475529
1600,37.206955291567496,-84.46327843399371,1614215.3421748783,1097745.779980649,0.7899964766751332,0.9999727126497652
1600,37.58870748939216,-88.34300403866855,1271032.3487603602,1142505.9111627624,-1.5920025813396408,0.9999174815024452
1600,39.07407869090177,-84.74377071971455,1587084.1452709073,1304668.64910968,0.6177852358711715,1.0001237228914777
1600,37.15239466504428,-85.15673407454638,1552700.8274282934,1091070.8180020512,0.3642419644019003,0.9999841899183525
1600,37.28093538652867,-83.53141862835338,1696724.0403031204,1107507.0772526276,1.3621217776403507,0.9999585799697701
1600,36.54743111939561,-86.25512333427699,1454765.5367519099,1023885.3887946936,-0.31012587719448953,1.0001712528392863
1600,38.171281645974155,-83.96541490424622,1656356.901582837,1205476.2327840212,1.0956651191797215,0.9999181438145134
1600,36.765574638193115,-89.18037875846336,1193762.4740331941,1053602.8460083306,-2.1061177526169654,1.0000911742774967
1600,37.69835906830633,-85.07171388092556,1559812.8077353553,1151711.2089191752,0.41644102220720763,0.9999097477391883
1600,37.721884692254065,-89.11945442441956,1203030.0554598053,1159466.4935522003,-2.068712605706794,0.9999085622818064
1600,37.20105509598787,-84.20917543842558,1636779.6264559752,1097432.7738035894,0.9460057303573912,0.9999739106326417
1600,37.87886175849861,-82.37505997680994,1796823.3011717475,1176894.24597472,2.0720805477619164,0.9999049429573191
0101,31.19733399683126,-85.61926480196139,220401.44191320444,77327.88921651588,0.11088514407684531,0.9999651319083639
0101,33.34853202087565,-85.94332677871014,189761.77132994376,315853.91535805387,-0.06046681377862256,0.9999612918560905
0101,31.248272281644265,-86.07211109977762,177255.88009897448,82980.20243976166,-0.12386589619615548,0.9999663780927125
0101,32.25729355934213,-86.47570819102852,139471.9703957166,195015.0497812336,-0.34286012549877715,1.0000051622249482
0101,34.34083820215815,-86.6132986944852,128234.19441032708,426185.8743601261,-0.4400087252181591,1.00002346060328
0101,31.140176433486214,-85.07894309247835,271939.9744693695,71216.13111596787,0.3901373215463921,1.000023812478999
0101,34.809991245559786,-85.56189139599246,224835.62102907457,477986.2834459299,0.15495525467696505,0.9999675992669909
0101,33.02580312749068,-85.43348987472017,237354.4059504109,280127.8336873483,0.217923874519824,0.9999771978167508
0101,31.205489607799276,-86.30442053473912,155107.48939124885,78307.96822134098,-0.2440785837900368,0.9999848487495734
0101,32.95856354792935,-86.56995735259234,131129.93141504854,272840.7929308213,-0.40076307401210376,1.000018460086177
0101,34.54138318996293,-85.6724637713387,214766.36944086486,448167.7050489681,0.09121342099388736,0.9999626865581449
0101,31.932787780472147,-85.63747058004493,218520.4503797627,158868.1813846959,0.10359682075338325,0.999964228583154
0101,34.36118233632778,-85.55910980337748,225225.38147751917,428201.039535337,0.1547747329137132,0.9999678404271841
0101,34.537575568638616,-85.32556517270662,246610.84033142644,447850.6782041051,0.28788261244759145,0.9999867683619182
0101,33.19439858720521,-85.0547319030584,272600.81870996475,299024.44415330247,0.4262884497741906,1.0000249620776425
0101,34.52501674494627,-86.24947803116727,161794.10604414597,446419.0981191549,-0.23585952667839474,0.9999779849607376
0101,31.850297247785374,-86.49836211764008,137059.33946324428,149897.60943835005,-0.3509483397866488,1.0000088385055848
0101,33.8548131814875,-85.25386624638492,253623.05343950677,372151.61493709055,0.32282321293158595,0.9999954336634771
0101,33.14292496327266,-84.91113760854815,286040.9988580019,293424.3769433719,0.5042224861442373,1.0000512419203331
0101,32.34221340487243,-86.35653160034482,150747.5329194365,204370.8149552703,-0.27990360669422765,0.9999899026275427
0102,31.86614098706549,-86.98295997850214,648924.6173661425,206998.74445913485,0.27296974347594105,0.9999628426165839
0102,32.31252666422848,-86.46767664467177,697210.9378745713,256846.033971332,0.5518584427662651,1.000049827094092
0102,31.922109376408915,-86.58326707885772,686693.9883049433,213454.58583113877,0.48476734248284403,1.0000259915936125
0102,33.62702871003672,-87.33335326984046,615461.5598728751,402164.07284317777,0.09228654409935305,0.9999362791331327
0102,34.923059961417984,-87.00860490450093,644897.7058841351,546017.610791317,0.2813165573756117,0.9999581683930122
0102,34.47179170498631,-86.32172273794926,708244.9456079716,496479.28354796895,0.6669702174252434,1.0000777070164077
0102,33.6032413915431,-87.52919013461583,597290.9833045069,399513.7974273661,-0.016154950239676977,0.9999334234683509
0102,31.517797862440805,-86.43063278896577,701569.0415757532,168755.52282520104,0.5590739065930499,1.0000605278836059
0102,31.891034417015597,-86.43912913413887,700359.2567687144,210133.20586822886,0.5605107450392577,1.000057506144631
0102,31.55100075181236,-87.99873150257743,552647.9713836496,172049.07683194653,-0.2609697659862039,0.9999609778584884
0102,34.68179112330187,-87.04480380705495,641711.6274418021,519237.8251620876,0.25901866007580526,0.9999547697942347
0102,30.876899665732644,-87.48171591074313,601748.3310394953,97206.64983945832,0.00938330814991937,0.9999333707205473
0102,31.290575986051543,-87.54391036077658,595819.4219596434,143068.94982580838,-0.022806103410560604,0.9999335485193748
0102,33.3382062754198,-86.97802545734126,648590.2694891188,370241.21371507563,0.28687240429346555,0.9999624315481934
0102,34.49809661934164,-86.32225358984384,708162.2090318371,499396.77955196763,0.6671153647934828,1.0000774855581607
0102,31.690886044950684,-87.78064803047809,573393.8275285502,187484.9449818828,-0.14743546621222792,0.99994206047905
0102,34.949571854973016,-87.31998251584437,616442.4553926475,548863.2041520519,0.10312419164722536,0.9999366638393097
0102,33.73676626560748,-88.16673709989381,538217.8674827961,414522.18008421414,-0.370302952932036,0.9999803724558018
0102,31.091155484499733,-87.86163558506574,565497.3500875204,121015.52139260733,-0.1867508756105868,0.9999480115432764
0102,32.19799941502525,-87.51308007267382,598766.7685145595,243678.73173041517,-0.006969674033313145,0.9999333517677295
5001,59.57016325020079,-132.7196927992531,872173.0803326014,861778.4249477992,0.8355381301186671,1.0004654994941007
5001,57.52454971170417,-130.48209159058567,1009424.6625920148,637962.9116694117,2.670375061417787,1.0003440493816498
5001,60.28519601253803,-130.52992884191178,992199.8459528,945275.4198046718,2.7285497520966024,1.0014969345012268
5001,55.75170819030341,-137.41871688629965,583124.8005087506,442524.34110318124,-3.13145646247789,1.0007805220375063
5001,54.91145202919539,-139.24785735526777,460803.5207223501,356952.9226274714,-4.6383077166745315,1.0020344014943272
5001,59.42419670004075,-140.2071625639476,447946.2270351127,863114.338362433,-5.60177117183195,1.0000876539485009
5001,58.46313119284024,-140.83609433311682,400975.47894711886,760290.5143175162,-6.127403947823913,1.0005098868936677
5001,59.38182378773036,-140.31461270294915,441407.22401887085,859017.1032139575,-5.694377243020868,1.0001117232775958
5001,58.270125473513104,-131.49815626997525,945929.9814043525,718592.6935987193,1.8368950324213156,1.0003328166200303
5001,56.819659525013435,-135.8801285134465,683538.3358975165,557208.5113269389,-1.8601110332054862,1.0000731458760546
5001,59.91061799284839,-131.44572133327378,942928.7490720297,901452.750570924,1.9321214808023748,1.0009682832408295
5001,59.70019294187204,-134.6296694595723,764392.5998497568,876226.113147283,-0.7936427091379715,1.0001307156090342
5001,59.38848408433762,-131.2926282834143,953583.1545011867,843567.5147491833,2.0433621326302576,1.000787077799888
5001,57.6518617656679,-133.52005977943517,827428.6019239635,647695.7359465845,0.12528534443983802,0.9999313345152985
5001,58.48996086615177,-138.81444218529157,518737.6809743941,752460.267370413,-4.384779122484355,1.0001185591963233
5001,58.75756496477163,-136.51813569645458,653679.2102959976,774297.0576885808,-2.4176740933256333,0.9999018494523058
5001,59.07011272004609,-135.46384052718236,715579.1538534574,807003.801980745,-1.5151110315492777,0.9999392656638623
5001,59.45898588894156,-136.37791482303342,664919.1032285085,852029.3126947014,-2.296147589707917,0.9999226649269352
5001,59.07206561582881,-138.16110133410353,561074.8519517789,814429.0005110549,-3.829364077548246,0.9999477619941421
5001,58.40994525419777,-137.1478540045474,615278.7825580519,737339.093678467,-2.9547262351884394,0.9999523596764336
5002,60.25449913458205,-143.8618992952289,396924.53219448426,697896.3224442368,-1.6167120711084588,1.000030156933912
5002,66.66504309350783,-143.31555945752928,441836.26028426335,1411555.6650921179,-1.2079865278654474,0.9999413936182615
5002,62.768259768093245,-142.20212424652618,489677.73341965175,976557.342585905,-0.17972156173892423,0.9999013045887805
5002,67.98535740737579,-143.98433827822961,416979.73526533996,1559510.5986300735,-1.839760009974305,0.9999843148371107
5002,63.73759887937005,-141.72486410808534,513587.5956860526,1084607.617867045,0.24673591017746477,0.9999022601213514
5002,61.928950395761554,-143.72063340458467,409648.5454145178,884205.6578806943,-1.5183277658637562,0.9999999724700779
5002,69.47794594162221,-142.66212354371615,474087.4332643467,1724792.7698975238,-0.6201068096703485,0.9999082119564358
5002,68.57124002453929,-143.89604378325112,422681.4993836802,1624711.1522462699,-1.7650613202794225,0.9999731241527573
5002,64.94912221854571,-142.02771582708428,498690.13581258105,1219628.9236606453,-0.02510865920489223,0.9999000209585316
5002,60.81239480864831,-141.66468588910857,518248.0245964267,758643.882507362,0.2927392706682736,0.9999040787619906
5002,65.1011104439457,-141.58220507029012,519633.09041676676,1236637.49183646,0.3789629941986258,0.9999047175920852
5002,66.62442316570561,-141.82381728954192,507802.66774157796,1406424.1656849114,0.1617223892839858,0.999900744888039
5002,69.58085740955111,-141.44376152114148,521664.39950662904,1736230.3438767742,0.521289498682492,0.9999057400012428
5002,69.99207518782615,-143.7115424219519,434631.28219751443,1782919.8794522835,-1.6082989289152496,0.9999522560514819
5002,60.74771691010556,-142.23146428347698,487378.12795224704,751413.4666535691,-0.20194741987725096,0.9999019513965531
5002,61.75420795858279,-143.1061867075183,441579.1944737693,864033.4104616509,-0.9744953155609116,0.9999417980694657
5002,64.7990394778402,-141.42548039929775,527303.6927002519,1203021.3411043547,0.5198399462439613,0.9999091245293577
5002,60.55573192410417,-141.18376991300232,544774.3517418859,730279.5013849463,0.7108128059985348,0.9999245573584645
5002,63.15062936518245,-140.98960734566876,550928.8089092217,1019556.8551473708,0.901488409623115,0.9999317563461155
5002,64.35578097192452,-142.2490978231151,487967.65461239114,1153508.7895401176,-0.22456165165748707,0.9999017721269917
5003,62.607987638509876,-145.66207883259233,517350.83245441935,958724.9693786214,0.3000340279121012,0.9999036862399051
5003,64.15644623890987,-145.3615708854592,531061.1623901469,1131421.085633519,0.5745828657157939,0.9999118101436921
5003,59.9518706939861,-145.59636907985092,522552.9635800318,662797.0987338312,0.3493864358106684,0.9999062313186237
5003,68.90657766842794,-145.70022095422797,512043.87086877454,1660951.2481716913,0.27969263938008865,0.9999017741486617
5003,66.93112507705044,-146.14467538661432,493672.06587514706,1440620.0695212742,-0.1331063895246927,0.9999004898928182
5003,61.53034614086131,-145.28510148830176,538030.433396927,838800.5533372742,0.6284530735047215,0.9999177133543589
5003,60.62235268594399,-147.07400305227316,441207.4510820934,737904.2465037002,-0.9359184162693291,0.9999423412130712
5003,67.73737011676332,-146.21937390821955,490722.5012418532,1530537.8522533993,-0.20302126504746396,0.9999010529048724
5003,65.14367139886969,-145.34980185033427,530505.1250327755,1241474.4550849725,0.5899713190846116,0.9999113890448791
5003,66.98137423971153,-146.38106955452542,483366.82447146,1446266.9144949832,-0.35072874594548725,0.9999033849091981
5003,67.50603989809714,-147.11840835096316,452238.02860248234,1505154.325004697,-1.0333389624684666,0.999927908127507
5003,67.71945913148265,-147.62623211074137,431179.3375541213,1529427.797785982,-1.5048734954573881,0.9999579416305445
5003,61.322261182392694,-145.93750420451082,503346.8433946236,815407.710773442,0.05482960872651926,0.9999001371680761
5003,62.79601369846082,-145.14896104266438,543419.906364338,979921.0518546703,0.7569125986917208,0.9999230839464455
5003,68.67576049624081,-146.0653122700803,497348.65860548656,1635179.0179221488,-0.06084083015899867,0.9999000859541517
5003,61.03314804752637,-147.98854799289617,392539.02086157305,784824.6205232353,-1.7399453374830136,1.0000414461456404
5003,63.928546674919886,-144.47094589645621,574997.3183755879,1106761.0656533283,1.3735309582065003,0.9999688548000792
5003,66.10594755766985,-144.38675896792992,572930.9975357135,1349541.123917614,1.4750439872744656,0.9999650873437146
5003,68.31246433801617,-144.99803876252733,541332.1777497742,1594994.5645981838,0.9310483892059809,0.9999208970504154
5003,67.83019372601083,-147.70392744228724,428231.98130751285,1541861.6102160977,-1.5780217798835763,0.9999630096954392
5004,64.75630929113967,-150.45458586459029,478361.8081239255,1198211.6401646826,-0.41117544991107,0.9999057307683921
5004,62.097009848830524,-148.66994493894435,569460.4030123103,902448.641105853,1.1754709099709495,0.9999590837244876
5004,64.48779188110662,-149.25444760553452,535839.6523419899,1168411.2673840194,0.6728632864616028,0.9999157224777153
5004,66.3071817364187,-150.95301884561437,457255.1606671605,1371365.3106317646,-0.8727047533861749,0.999922357416406
5004,64.90810840402574,-150.44008350103178,479169.7488360009,1215128.8493896998,-0.39855371723499905,0.9999053106451644
5004,63.42906786820153,-149.5917652852125,520380.0660547982,1050254.5208784267,0.3651187293559802,0.9999050849660727
5004,62.876923491003936,-151.92098233408595,402269.2902595799,990109.8307988904,-1.709864181125912,1.000016948318536
