# GeographicLib CartConvert 2.7; seed 21; lat,lon,h,x,y,z,lat_r,lon_r,h_r (the last three from x,y,z by CartConvert -r)
90.0,176.29964534452563,3529.1403568074775,-0.000000000,0.000000000,6360281.454601987,90.00000000000000,0.00000000000000,3529.140356809
-4.563494582371618,-174.91631438153382,0.0,-6333041.153369821,-563391.280074410,-504082.439619471,-4.56349458237162,-174.91631438153382,0.000000001
77.90006373349763,69.81066685349305,3624.996513508921,463165.342716849,1259570.109042428,6218151.699194599,77.90006373349763,69.81066685349305,3624.996513510
-11.365934464625894,-167.73477863940838,16270763.163533833,-21698686.856493026,-4717283.374786421,-4455267.934629888,-11.36593446462590,-167.73477863940838,16270763.163533835
-30.7927176562929,-171.6393046399005,115809.81052529949,-5523937.763497824,-811832.526529645,-3305460.605253787,-30.79271765629290,-171.63930463990050,115809.810525299
43.38392054402604,18.721034990585622,431.56062196079415,4397420.517595210,1490244.338703496,4358894.358814994,43.38392054402603,18.72103499058563,431.560621962
-28.274143694029874,-153.13559859325466,4156.2142045819555,-5017988.690814027,-2541852.004444631,-3005264.697607666,-28.27414369402987,-153.13559859325466,4156.214204583
-54.47206931158008,-135.90796648230946,0.0,-2667895.484949222,-2584651.382098914,-5167453.971787266,-54.47206931158009,-135.90796648230946,-0.000000001
-4.261429901349061,-74.88457373172498,36926697.83417913,11261172.685367130,-41691128.188832648,-3214706.911203894,-4.26142990134906,-74.88457373172498,36926697.834179126
81.81150213806251,-170.33916100648472,317951.8505546654,-943151.453969305,-160552.439666098,6606224.439901587,81.81150213806251,-170.33916100648472,317951.850554665
90.0,-3.0457420256585976,0.0,0.000000000,-0.000000000,6356752.314245179,90.00000000000000,0.00000000000000,0.000000000
9.077561705470444,-114.95615064290577,0.0,-2657609.736797100,-5710668.876074611,999634.182434456,9.07756170547044,-114.95615064290577,0.000000001
-59.3834670426736,-91.52445199207692,927073.6078350111,-99192.776075893,-3727232.005894811,-6263649.722486863,-59.38346704267361,-91.52445199207692,927073.607835011
-59.63536611336538,66.00664536067134,8277.419868474757,1316021.580053099,2956755.744588036,-5487195.515781075,-59.63536611336538,66.00664536067134,8277.419868475
31.66232074453906,166.1147155394396,8047.75776404898,-5281670.246591776,1305641.739431068,3332843.896221832,31.66232074453905,166.11471553943960,8047.757764048
16.29338311081601,157.06348356166524,7901.794743970995,-5646426.627239321,2389385.908520120,1780130.015009988,16.29338311081600,157.06348356166524,7901.794743971
-45.74303873469934,-159.32485743373954,16298553.578232711,-14813512.312608650,-5590216.659102970,-16218665.177034015,-45.74303873469934,-159.32485743373954,16298553.578232713
-38.16345818794332,-118.57331676759497,7621.087511069924,-2404438.606851029,-4414943.266904877,-3924434.440434498,-38.16345818794333,-118.57331676759497,7621.087511069
