"# PROJ 9.3.0, pyproj 3.6.1: zone, hemisphere, lat, lon, meridian convergence (deg), point scale"
23,S,-69.745870690416,-44.678159529552,-0.3019402934435171,0.9996018913997776
17,N,4.040875847603,-81.645507591267,-0.04548967067147664,0.9996635503242222
27,N,28.014796822371,-18.255801956246,1.2897294371042602,1.0004987909365026
51,S,-1.025344470794,123.560253293139,-0.010025880342312707,0.9996480966541968
58,S,-28.245285711578,164.566196556242,0.20529935132428995,0.9996223507295598
33,S,-21.110533382563,17.746581684443,-0.9899033031820261,1.0006061328887026
24,N,37.544083511581,-39.879284548716,-0.5358378642732546,0.9996743156453017
37,N,44.951324136118,35.863430302317,-2.217124990637177,1.0003528071869439
59,N,73.427519900991,168.752997517612,-2.153751241395257,0.9996625457304681
38,S,-17.093094562276,45.240770093187,-0.07076876820591604,0.999608113103318
42,N,62.999004486966,67.361746784762,-1.4597637099308896,0.9996843285717616
22,S,-44.157158484690,-49.534926111543,-1.0207284407422104,0.9997687910673482
39,S,-22.099961529105,55.468213255970,-1.6840297669318651,1.0022294697358267
52,S,-40.806794697832,129.331596222014,-0.21670297245746126,0.9996096281480115
35,N,12.722924817935,26.903676210890,-0.02121403465910395,0.999601352743329
26,S,-37.320023663940,-25.618733680871,-0.83751923672969,0.9997845051189298
39,S,-61.314550288806,53.048595393021,-1.7973446212788988,0.9997474112254582
17,N,77.824343137274,-78.087801266055,2.8467996397065645,0.999657408707365
29,S,-77.508804940396,-10.978226264701,1.9314361085808425,0.9996278711876544
49,S,-66.424753813183,108.188999132326,2.5767140396339916,0.999792545789027
35,S,-1.852332857973,28.811223928732,-0.0585652998149913,1.0001025023707226
49,S,-74.558210703152,109.590080644154,1.3590428010916529,0.9996214625577722
34,N,74.749440242008,25.913935792906,4.741694779216103,0.999853954351894
41,N,50.950053454119,61.889958359131,-0.8620982361163991,0.9996746553966241
16,S,-45.336184883578,-87.820350766737,0.5834890969048808,0.9996507973136693
56,N,33.453354881545,149.120129180234,-2.1411197367412873,1.001204256960889
9,S,-63.859493476061,-127.617482999633,-1.2411550186797697,0.9996565521429838
34,S,-15.652854489342,19.601191048797,0.37748098675176034,0.9998779988359606
8,S,-12.092513359971,-135.784508585004,0.16435734034099436,0.999690173138121
9,S,-50.286607345791,-128.930051706631,-0.053807751396366434,0.9996003049384765
51,N,46.751215645053,122.968168952835,-0.023185274567848236,0.9996000726475079
37,S,-78.362075492846,33.886144921940,5.009265054597667,0.9997616745566025
59,N,9.124862875701,171.813149565477,0.12896317569079477,0.999698789132792
40,S,-41.541792893351,54.367410840633,1.7465403721845782,1.0001934484985837
6,S,-30.352558278752,-144.724501913137,-1.1503105241754548,1.000190181986954
40,N,67.022893431624,57.209323934519,0.19271649358195897,0.9996010175493013
49,S,-35.201660979435,113.149808272256,-1.2396635680490673,1.000072044201275
37,N,0.565651835541,39.678260837690,0.006696331613388501,0.9996705090623417
27,S,-11.506088837878,-18.560351268821,-0.4869298907329768,1.000476358095795
49,N,0.237842098000,106.675824886281,-0.017985005668797308,1.0024728406378074
8,N,68.140436020847,-134.082283983222,0.8517416778155354,0.9996177913610433
2,S,-8.728400313955,-170.616421109939,-0.0582092611911611,0.9996220293322068
5,N,48.185043673462,-154.274225915205,-0.9497533311906129,0.9997102144848733
33,S,-61.282921375244,13.470718161115,1.3412585997514965,0.9996823209531343
11,S,-4.139981897880,-116.473661582253,-0.037999274631584326,0.9996422405425894
30,N,80.267760495790,-2.171808754880,0.8162739616253074,0.9996029844009676
45,N,70.669349252437,89.778334806570,2.6219290072595736,0.9997287921116568
44,S,-32.923031160941,82.630827304569,-0.8865451586784407,0.9998867030851915
25,S,-68.771571409127,-29.568044622925,-3.1995802196448175,0.9998351122439346
