# GEOTRANS via mgrs 1.5.4, digits from PROJ 9.3.0 (pyproj 3.6.1); seed 21; 1 of 2000 references differ from GEOTRANS by a flipped last digit; lat,lon,digits,mgrs,corner_lat,corner_lon
-52.94828530735553,68.31609271832426,5,42FVG5404833263,-52.9482888754055,68.31608962535572
-33.87385083308461,123.5802918506053,3,51HWC536516,-33.87457188321683,123.5795600599584
52.488105520362126,4.484246269533514,4,31UFU00771636,52.488066886327786,4.484105376829399
6.517918755957808,103.82526666779091,0,48NUN,6.3297132746986025,103.19199487335541
66.38930736569901,24.585224881649214,0,35WLP,65.75896228348738,22.631766560083424
-56.232774628883845,90.47527196713514,1,46ECC46,-56.27779327777099,90.41567290071791
86.6211355178458,41.720432036090585,0,ZCE,86.75328635252718,33.690067525979785
76.90958683151314,14.453768574586746,5,33XVF8618936747,76.90957857617786,14.453734259776551
-61.00719107385088,162.70708216464413,2,58ECT7634,-61.009348219775276,162.70634928512132
56.65027630578552,31.12291479360608,0,36VUH,55.90380878182587,29.800541007885773
-59.52015539547419,154.05979072330757,3,56ENV599015,-59.5205964172101,154.05865697129832
-53.57982901835092,82.2449058551469,3,44FNF824625,-53.579873138628116,82.24459561935387
-0.5086032392084405,-112.71284491241786,0,12MUE,-0.9042826098648953,-112.79727522908217
-85.30057982609529,100.89336597216021,1,BHM10,-85.32141548381365,101.09372301155786
74.86624204460928,33.72237048705343,5,37XCD4638715517,74.86623334065894,33.72236002826515
43.78596204285509,94.60535260335632,4,46TFP29174935,43.78593591934673,94.60534872325287
82.16634061694302,-154.46634349158384,4,05XMM77682368,82.16633784759921,-154.46697513106648
-1.8826361323402523,117.72651061179766,1,50MNC89,-1.899778262876092,117.71931356201564
-24.03809354156658,-127.3856005108245,4,09JXP64164061,-24.038127564883897,-127.3856841605088
67.46884733569357,15.339262948105857,3,33WWQ145836,67.46806631032776,15.339082207506731
85.907711103328,-40.82642036934445,0,YXD,85.49868484675501,-36.86989764584402
56.795784855597134,-122.78025613342732,5,10VEH1342194675,56.79577990769531,-122.78027241676519
82.823038735332,-1.436124436411916,3,30XWS218969,82.8221475810619,-1.437067553566812
-68.50087173081438,35.77609978127006,4,36DXJ13509873,-68.5008939209158,35.77589077468252
62.216924577970175,25.573858435324787,4,35VMJ25839916,62.21689799087712,25.573695416279023
80.71920110367333,-139.42453127321716,5,07XEK2836262246,80.71919927243967,-139.42453493035956
-52.10493663888039,-54.64538231404802,2,21FXC6124,-52.11107401558289,-54.648804299326734
87.58341943903433,-91.52445199207692,1,YXH30,87.56843963584438,-90.0
-69.23439330314635,112.93050306027021,3,49DED763182,-69.2352960917735,112.9286772802113
66.49651551601873,28.700775292078323,5,35WNP7568176285,66.49651521629238,28.70077374941993
5.224698658186284,56.872886605418046,1,40NDL87,5.156803592514321,56.81953978119258
-13.249595772351753,176.07946648233406,5,60LVL0027235078,-13.249600541463115,176.0794579294455
16.845082389854596,137.94107530101684,3,53QRU134647,16.844634729632123,137.9407969358674
3.0059611319889257,60.09702063347996,1,41NJD73,2.9815611196649576,60.031710648679116
60.544191865107926,2.912076342462003,3,31VDH951120,60.54399046785407,2.910680798647836
46.92232609981089,-6.057747448420997,2,29TQN2400,46.915718175606656,-6.058160855372623
-71.44352495713251,-87.12841989820117,2,16DDF9573,-71.44469041133398,-87.14077809113486
-74.29912027115809,-90.5059687686959,3,15CWT753530,-74.29923519434857,-90.50647339073278
-68.60999269229737,-58.290341255390885,1,21DVD48,-68.68535455982202,-58.47921837048086
83.53651771123384,31.32560465183705,3,35XNN543783,83.53571638042934,31.32402549009532
