lat,lon,cubic,bilinear
90,0,13.6050,13.6050
-90,0,-29.5350,-29.5350
90,123.4,13.6050,13.6050
-90,-77.7,-29.5350,-29.5350
89.9,10,13.6824,13.7058
-89.9,200,-29.7278,-29.7738
0,180,21.1506,21.1530
0,-180,21.1506,21.1530
45,179.999,-6.4322,-6.4324
16.776,-3.009,28.7079,28.7007
-23.293024177556433,146.74504907739373,47.0358,47.0370
-18.71520872140401,-105.82076553582509,-3.0334,-3.0410
57.20357538278941,93.1622735902805,-38.2763,-38.2777
35.69091334640868,-172.1471299238862,-13.2639,-13.2577
-16.698523195143565,-66.77843726205204,36.9820,37.0194
-44.085212506556616,-57.94116937695311,5.3076,5.2458
-40.32921311481419,1.5538648579539824,18.0358,18.0287
-87.97232931900959,27.573107273618092,-22.9078,-22.9303
86.59011779714461,-5.998225508351084,20.9559,20.9632
-32.78937992577692,67.92890356622442,13.4626,13.4637
-27.617286627386235,147.01574368459995,31.5578,31.5690
68.6193152105968,107.67895972053282,-15.6723,-15.6233
2.22334651806122,-169.8237709760149,14.0200,14.0227
-79.01143072211353,-22.47380419150693,-10.9518,-10.9540
58.75009535472486,-45.91919821110076,37.4835,37.4935
86.5243628926824,32.00886211070667,20.8183,20.8056
-69.49097700655636,19.150089527008333,15.4416,15.4540
86.58391416007632,-71.04655897362356,17.5481,17.5864
59.70288486404954,56.18741402957093,-1.4576,-1.4546
-44.544519755900566,108.39802513882131,-22.6352,-22.6363
-55.0836591417285,-24.09386406015102,18.0155,17.9804
48.55106314323396,-162.47438386559256,5.0367,5.0339
66.01883792404692,-51.9457255366122,31.5743,31.5308
26.721140640488585,52.358177547506784,-29.6084,-29.5767
86.51751100654536,-33.556100178407945,20.9793,20.9768
43.09247677761485,31.155861309325616,28.1625,28.1431
-53.516919269103155,-12.241408974207104,24.3070,24.3066
86.3037775420355,148.43143070163444,8.7979,8.8008
-50.213221853089536,24.60439672038916,35.1539,35.1614
-34.78665617651278,-98.40905361848267,-5.6104,-5.6079
-58.92273908209265,-26.49226422253267,21.4507,21.3926
-1.7374597185004745,-119.35402602732991,-21.0000,-21.0027
86.73828506413363,-178.89432686678802,10.1305,10.1303
-7.694648425696741,56.54592545571688,-40.5235,-40.5151
47.44890667541725,109.27428614623801,-32.2146,-32.2109
33.217969161072105,-55.286399851017535,-27.4908,-27.4878
42.24113296804515,-154.1619626932128,-13.3401,-13.3450
-41.55052672016252,-102.47147494680497,-8.0239,-8.0270
-57.864481950655666,-137.75955264443158,-25.3921,-25.3568
-28.37562119485795,97.86777981123208,-36.7268,-36.7293
31.42899994126674,-147.04264759423648,-21.3633,-21.3861
40.01219270328403,-73.9281208529424,-33.7839,-33.7952
88.7136099882029,-97.21233770152794,14.7792,14.7855
15.237537088743721,-20.24818659568487,23.1987,23.2011
-34.80185218561343,113.50321411467519,-38.9578,-38.9529
26.989128922389497,118.80212030648033,8.3783,8.3647
-82.29030117751358,0.47733084741454945,-11.2643,-11.2616
52.41472514009243,156.0429314664026,23.7369,23.7310
-29.140690303416264,-132.76320655070987,-13.4489,-13.4465
-55.10306996213926,-27.834518309512333,4.0899,4.5556
31.81651097528021,-75.34980989796284,-43.8856,-43.9528
10.566814495035757,-3.378272388406856,26.5496,26.5591
7.4924558488750534,50.434667811285266,-45.5662,-45.5367
26.101467536230302,-149.1311546753164,-13.0637,-13.0705
-63.48657362588897,-94.42329677895437,-17.3352,-17.3332
7.3238505913716665,-84.19381906602649,10.9551,10.9159
-37.29147606700877,-45.329286245693254,-5.5812,-5.5802
-56.10156045158954,94.9136654427873,6.6126,6.6083
74.46482288011046,-35.15612292189735,40.9177,40.9571
-10.235528026628032,-135.14720812453533,-6.0188,-6.0101
