lat1,lon1,lat2,lon2,azi12,s12
24.001446523403516,110.29815142112307,-64.8335041870351,55.75280092245552,-153.656341159053710,10989500.6765800808
87.86195864368901,95.87306769105709,-17.579666259175966,21.739516711806232,-163.195838317829100,12229853.8249952905
-79.93163074696713,-157.4733296477279,-73.18584351747677,-171.90941975703032,-25.970135411198417,837626.0828269224
-32.718826840120634,163.3617765240964,-85.67800245041175,-178.63396158017912,173.285782424350941,5938395.9718973879
31.310862974840546,-0.025709363282601316,83.5540223998756,-96.8465972506655,-36.331741287715175,7220180.9010916231
-85.66451804715928,117.01950757332253,6.674954453402478,72.96906475021618,-12.802330021884087,10517295.8840743750
-31.45401399449006,-144.29688568872007,-71.65931467876592,130.93236030267468,-130.011105197796951,6956837.5874825679
-87.47249026429502,-104.90668550475017,-43.39384343249401,115.53285709854822,-39.359946289667107,6354540.7464665184
40.33474106629896,-48.41399349550369,-44.22320827173769,88.97331053177925,124.106531112332618,16701916.2823639885
33.09011599352793,-27.07351799900991,12.127635596793468,94.64322217990298,100.587614789661387,12634988.3120053895
-49.52151569062753,-155.52706732120288,-75.0397635910747,96.3007643779597,-118.641795391780519,5932729.1432361947
-56.736512766053615,-20.908469038555637,66.97774024021666,96.49985066193727,36.317490622525511,17030699.6158093177
-50.48534871344868,-113.27482968088484,85.79286628674706,82.55355742254358,-33.578376387426417,18156705.8458742350
-4.3880416819301615,127.73477871351173,9.121414110699902,91.57679544693735,-69.578650844474481,4281461.4295881800
-81.02111366297797,164.7789909984396,13.64370581194504,-67.77180921252184,38.698610452860798,13464214.8507361431
54.76315390717372,-22.071645766810065,17.642551026578943,-109.0200668347872,-118.696228775002055,8579212.7249589469
-75.16981208416678,57.282811343788836,48.223240019964294,37.92493709636986,-6.444886554149782,13776203.7370504104
5.734702695843495,13.213261877860816,-23.56501746845592,-157.05404202664863,-99.931056547173966,18793846.4501976110
-16.51659190400666,-71.76282212914934,10.661556667090196,-36.25165946214133,52.454195119256809,4932494.1377470028
79.42178606755434,-107.81780399694256,-75.51842562707888,122.60061802319677,-152.953482708133379,19318049.8406793214
-72.75249508102328,120.08381897679476,-54.184170567625806,5.79908423726107,-69.255430422133941,5843227.5072378209
34.60214759730833,63.16716007454289,-38.286593521133284,59.40330333207396,-177.236175321311407,8079163.8796031969
64.18256836722543,147.7560480052577,-8.070536018314797,-151.38297993005165,146.544372558364756,9603900.6186560579
36.22866897830505,-173.74175565727393,-9.909439810821894,103.6052155878723,-120.446543345013936,10077776.0125024598
-87.01291031971807,45.91133560860365,-15.507386930280092,172.75592298985276,33.318391988938309,9517592.7177388743
-33.611707351132964,78.98899572108849,59.45049481224632,-47.701401886559296,-49.150636039527221,15768045.9888401125
-47.2230975794499,165.0605162807824,-80.92161716366984,-113.87230942013156,138.412431375873865,5021780.1698882664
-20.5457546010022,-95.18484233490345,7.404071073083628,160.57204437129644,-74.841345001903662,11822625.7933237460
25.689825719262032,78.74045944952366,61.326487623234925,16.869183331824644,-50.283462970109639,6196347.0600640047
-67.56455597329344,-122.76796869839386,36.27896703357803,-72.69365916033092,20.905835846187120,12325204.9259376284
-53.972906690462075,-117.79385400450114,-0.9800644774048664,-95.251764957674,19.664618746586680,6238360.7704736963
13.293401978844926,146.26657502845381,-19.64600507093199,-95.30544984611441,105.678113458096050,13482264.9144376367
79.58745029553808,-143.74606787818533,-27.459261677562715,31.0566163846091,133.395756684646784,17288227.5887894668
54.54222316948281,-122.11613992065567,38.90943896735914,-97.92562162521942,133.515469960583602,2523882.8119859807
-70.26030907826038,-152.45544455414094,4.2687751245861705,-176.8262563012407,-13.178604468331471,8493737.4061608501
-1.4496934271607813,-37.710911433643275,-75.34325928653806,-68.40083399238517,-165.144359242216808,8488688.6229696721
42.90612778498914,179.9032837986689,-3.7988604237153254,145.49758334474677,-146.050074722532258,6235312.7361776680
-2.6112662461852665,31.244252374746395,-67.33323146453824,13.095599918176475,-168.492389244394559,7330124.9320291532
-42.746125284928645,-171.6732366065745,88.22546597804723,-137.24786115662363,6.874967557019740,14643569.6273429096
-43.04335496225584,117.68692113345162,-36.97075853844187,103.92639217161894,-60.121520897016900,1353516.2633593518
34.25933322219983,-90.22692927669335,82.89769639157706,-62.93387752549721,12.551094196971393,5548898.4211368598
1.640719878535137,47.41974225427995,-73.43342862309439,87.71868312873892,160.156698658287723,8859554.2616665959
63.664932926375855,173.67589585040037,-25.305345943890217,44.583097610160394,-130.148404466708570,15295977.3841967918
-74.04172762258965,38.93914561460008,-10.220352601673866,169.25260355366072,51.947580654032109,11502204.5165580325
-47.06999339821467,146.24532248399424,-9.949221833275729,-14.221458670917457,-74.910153571548250,15805846.4312512185
-30.016699005469007,86.8850868051141,41.63229870084294,55.85640320841239,-21.970247805659891,8553964.7945898678
-67.51116353163755,12.421835736369673,-64.97672479187665,-17.52761769156308,-78.138508715098865,1374956.4597491466
-25.932246729284707,-56.74645941233642,-10.863933680373918,-11.052247323207695,70.880215778040039,5092177.9750269093
54.874108350105644,-84.65853509320372,-83.20436080602533,136.53667936960898,-148.557109111635043,17964011.1244945638
74.90068353731019,53.66504396185573,58.47948907573593,122.16891630993842,122.274470645469989,3429300.4908366343
31.358078109744724,146.7458388235214,63.31747465586511,54.70065685002706,-61.847304399631881,7530570.5342915170
20.504605309513437,128.02898728105959,45.248236310907686,21.039407544348734,-74.457827445534917,10241936.3454092722
-53.6046595353807,93.96664231307699,48.08769971726821,-112.91057332970412,52.349352450468437,18449996.1941390261
-81.19220493233352,-20.76162467067803,-85.2848524242134,-96.88719879987795,-115.235162789998128,1072064.5784901078
85.0961657480724,-43.85056600475437,40.01325400698178,32.3548151333045,150.854665812415021,5751458.3352921801
-57.809204861632985,-153.14945642557137,60.21225360942529,-149.63245555130658,1.375826943476709,13091527.7144067883
-16.200580800793986,174.15882832653364,55.462985101051714,88.26445187322912,-46.001787092977764,11431330.4077523146
-0.7011928403607754,137.8108723620477,-48.42394720692321,-156.91293468149098,129.864769518695141,8249949.2562718103
-41.75874996806979,123.39295332741813,35.43637943292104,163.96496224672103,25.915159749909066,9503499.0361586530
63.20580678014784,-105.94141003437146,12.966617473823803,35.956775294908226,115.888944978353578,12773583.1283279378
60.44647461493935,-86.64986073891977,27.30502084325019,38.3408226307119,110.926501172329594,10309903.4721776005
-45.46826500343135,63.97540176378186,-11.42256753617086,5.237927721220132,-56.101857182581384,6766457.9489600584
